Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.10,Quantile 0.15,Quantile 0.20,Quantile 0.25,Quantile 0.30,Quantile 0.35,Quantile 0.40,Quantile 0.45,Quantile 0.50,Quantile 0.55,Quantile 0.60,Quantile 0.65,Quantile 0.70,Quantile 0.75,Quantile 0.80,Quantile 0.85,Quantile 0.90,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,14,10,2020,75+,East of England,hospital_inc,13.2179,4,5,6,7,8,9,10,11,12,12,13,14,15,16,18,19,21,24,27
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,15,10,2020,75+,East of England,hospital_inc,13.9286,4,5,7,8,9,10,10,11,12,13,14,15,16,17,19,20,22,25,29
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,16,10,2020,75+,East of England,hospital_inc,14.7066,4,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,26,30
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,17,10,2020,75+,East of England,hospital_inc,15.3102,5,6,7,8,9,11,11,12,13,14,15,17,18,19,21,22,25,27,31
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,18,10,2020,75+,East of England,hospital_inc,15.9374,5,6,8,9,10,11,12,13,14,15,16,18,19,20,22,24,26,29,33
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,19,10,2020,75+,East of England,hospital_inc,16.589,5,7,8,9,10,12,13,14,15,16,17,18,20,21,23,25,27,30,35
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,20,10,2020,75+,East of England,hospital_inc,17.2659,5,7,9,10,11,12,13,14,16,17,18,19,21,22,24,26,29,32,36
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,21,10,2020,75+,East of England,hospital_inc,17.9688,6,7,9,10,11,13,14,15,16,18,19,20,22,23,25,27,30,33,38
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,22,10,2020,75+,East of England,hospital_inc,18.6986,6,8,9,11,12,13,15,16,17,18,20,21,23,24,27,29,32,35,41
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,23,10,2020,75+,East of England,hospital_inc,19.4561,6,8,10,11,13,14,15,17,18,19,21,22,24,26,28,30,33,37,43
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,24,10,2020,75+,East of England,hospital_inc,20.2422,6,9,10,12,13,15,16,17,19,20,22,24,25,27,29,32,35,39,45
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,25,10,2020,75+,East of England,hospital_inc,21.0577,7,9,11,12,14,15,17,18,20,21,23,24,26,28,31,34,37,41,47
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,26,10,2020,75+,East of England,hospital_inc,21.9035,7,9,11,13,15,16,18,19,21,22,24,26,28,30,33,35,39,43,49
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,27,10,2020,75+,East of England,hospital_inc,22.7804,7,10,12,14,15,17,19,20,22,23,25,27,29,31,34,37,41,46,52
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,28,10,2020,75+,East of England,hospital_inc,23.6893,8,10,12,14,16,18,19,21,23,24,26,28,30,33,36,39,43,48,55
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,29,10,2020,75+,East of England,hospital_inc,24.7781,8,11,13,15,17,18,20,22,24,25,27,29,32,34,38,41,46,51,58
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,30,10,2020,75+,East of England,hospital_inc,25.933,8,11,13,15,17,19,21,23,25,27,29,31,33,36,40,44,48,54,61
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,31,10,2020,75+,East of England,hospital_inc,27.1339,9,12,14,16,18,20,22,24,26,28,30,32,35,38,41,46,51,56,63
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,1,10,2020,0-4,England,hospital_inc,3.53323,1,1,1,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,2,10,2020,0-4,England,hospital_inc,3.7052,1,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,3,10,2020,0-4,England,hospital_inc,3.88737,1,1,2,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,4,10,2020,0-4,England,hospital_inc,4.07998,1,1,2,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,5,10,2020,0-4,England,hospital_inc,4.2845,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,9
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,6,10,2020,0-4,England,hospital_inc,4.481,1,1,2,2,3,3,3,3,4,4,4,5,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,7,10,2020,0-4,England,hospital_inc,4.6939,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,8,10,2020,0-4,England,hospital_inc,4.91495,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,9,10,2020,0-4,England,hospital_inc,5.13794,1,2,2,3,3,3,4,4,4,5,5,6,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,10,10,2020,0-4,England,hospital_inc,5.38031,1,2,2,3,3,4,4,4,5,5,5,6,6,7,7,8,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,11,10,2020,0-4,England,hospital_inc,5.64775,1,2,3,3,3,4,4,5,5,5,6,6,7,7,7,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,12,10,2020,0-4,England,hospital_inc,5.93638,1,2,3,3,4,4,4,5,5,6,6,6,7,7,8,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,13,10,2020,0-4,England,hospital_inc,6.22387,2,2,3,3,4,4,5,5,5,6,6,7,7,8,8,9,10,11,12
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,14,10,2020,0-4,England,hospital_inc,6.51953,2,3,3,4,4,4,5,5,6,6,7,7,7,8,9,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,15,10,2020,0-4,England,hospital_inc,6.82987,2,3,3,4,4,5,5,6,6,6,7,7,8,8,9,10,11,12,13
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,16,10,2020,0-4,England,hospital_inc,7.17613,2,3,4,4,5,5,5,6,6,7,7,8,8,9,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,17,10,2020,0-4,England,hospital_inc,7.54481,2,3,4,4,5,5,6,6,7,7,8,8,9,9,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,18,10,2020,0-4,England,hospital_inc,7.89829,2,3,4,5,5,6,6,7,7,7,8,9,9,10,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,19,10,2020,0-4,England,hospital_inc,8.29278,2,3,4,5,5,6,6,7,7,8,8,9,10,10,11,12,13,14,16
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,20,10,2020,0-4,England,hospital_inc,8.71534,3,4,4,5,6,6,7,7,8,8,9,9,10,11,11,12,13,15,17
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,21,10,2020,0-4,England,hospital_inc,9.16755,3,4,5,5,6,7,7,8,8,9,9,10,11,11,12,13,14,15,18
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,22,10,2020,0-4,England,hospital_inc,9.65762,3,4,5,6,6,7,7,8,9,9,10,10,11,12,13,13,15,16,18
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,23,10,2020,0-4,England,hospital_inc,10.1544,3,4,5,6,7,7,8,8,9,10,10,11,12,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,24,10,2020,0-4,England,hospital_inc,10.6997,3,5,6,6,7,8,8,9,10,10,11,11,12,13,14,15,16,18,20
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,25,10,2020,0-4,England,hospital_inc,11.2713,4,5,6,7,7,8,9,9,10,11,11,12,13,14,14,16,17,18,21
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,26,10,2020,0-4,England,hospital_inc,11.8678,4,5,6,7,8,8,9,10,10,11,12,13,13,14,15,16,18,19,22
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,27,10,2020,0-4,England,hospital_inc,12.4874,4,5,6,7,8,9,10,10,11,12,12,13,14,15,16,17,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,28,10,2020,0-4,England,hospital_inc,13.1432,4,6,7,8,8,9,10,11,12,12,13,14,15,16,17,18,19,21,24
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,29,10,2020,0-4,England,hospital_inc,13.8149,4,6,7,8,9,10,10,11,12,13,14,14,15,16,17,19,20,22,25
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,30,10,2020,0-4,England,hospital_inc,14.5258,5,6,7,8,9,10,11,12,13,13,14,15,16,17,18,19,21,23,26
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,31,10,2020,0-4,England,hospital_inc,15.2612,5,7,8,9,10,11,11,12,13,14,15,16,17,18,19,20,22,24,27
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,1,10,2020,15-24,England,hospital_inc,3.81807,1,1,1,2,2,2,3,3,3,4,4,4,4,5,5,6,6,7,8
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,2,10,2020,15-24,England,hospital_inc,4.01562,1,1,2,2,2,3,3,3,3,4,4,4,5,5,6,6,7,7,9
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,3,10,2020,15-24,England,hospital_inc,4.22822,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,4,10,2020,15-24,England,hospital_inc,4.45449,1,1,2,2,3,3,3,4,4,4,4,5,5,6,6,7,7,8,9
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,5,10,2020,15-24,England,hospital_inc,4.68553,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,7,8,8,10
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,6,10,2020,15-24,England,hospital_inc,4.9487,1,2,2,3,3,3,4,4,4,5,5,5,6,6,7,7,8,9,10
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,7,10,2020,15-24,England,hospital_inc,5.22028,1,2,2,3,3,3,4,4,4,5,5,6,6,6,7,8,8,9,11
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,8,10,2020,15-24,England,hospital_inc,5.51518,1,2,2,3,3,4,4,4,5,5,6,6,6,7,7,8,9,10,11
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,9,10,2020,15-24,England,hospital_inc,5.82204,1,2,3,3,3,4,4,5,5,5,6,6,7,7,8,8,9,10,12
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,10,10,2020,15-24,England,hospital_inc,6.15384,1,2,3,3,4,4,4,5,5,6,6,7,7,7,8,9,10,11,12
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,11,10,2020,15-24,England,hospital_inc,6.51042,2,2,3,3,4,4,5,5,6,6,6,7,7,8,9,9,10,11,13
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,12,10,2020,15-24,England,hospital_inc,6.85296,2,2,3,4,4,5,5,5,6,6,7,7,8,8,9,10,11,12,13
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,13,10,2020,15-24,England,hospital_inc,7.21198,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,11,12,14
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,14,10,2020,15-24,England,hospital_inc,7.58798,2,3,3,4,5,5,6,6,6,7,7,8,9,9,10,11,11,13,15
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,15,10,2020,15-24,England,hospital_inc,7.98425,2,3,4,4,5,5,6,6,7,7,8,8,9,10,10,11,12,13,15
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,16,10,2020,15-24,England,hospital_inc,8.39589,2,3,4,5,5,6,6,7,7,8,8,9,9,10,11,12,13,14,16
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,17,10,2020,15-24,England,hospital_inc,8.82587,2,3,4,5,5,6,7,7,8,8,9,9,10,11,11,12,13,15,17
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,18,10,2020,15-24,England,hospital_inc,9.27458,3,4,4,5,6,6,7,7,8,8,9,10,10,11,12,13,14,15,18
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,19,10,2020,15-24,England,hospital_inc,9.75189,3,4,5,5,6,7,7,8,8,9,10,10,11,12,12,13,15,16,18
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,20,10,2020,15-24,England,hospital_inc,10.2836,3,4,5,6,6,7,8,8,9,9,10,11,11,12,13,14,15,17,19
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,21,10,2020,15-24,England,hospital_inc,10.7974,3,4,5,6,7,7,8,9,9,10,11,11,12,13,14,15,16,18,20
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,22,10,2020,15-24,England,hospital_inc,11.3273,3,4,5,6,7,8,8,9,10,10,11,12,13,13,14,15,17,18,21
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,23,10,2020,15-24,England,hospital_inc,11.8771,3,5,6,7,7,8,9,9,10,11,12,12,13,14,15,16,18,19,22
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,24,10,2020,15-24,England,hospital_inc,12.4788,4,5,6,7,8,8,9,10,11,11,12,13,14,15,16,17,18,20,23
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,25,10,2020,15-24,England,hospital_inc,13.1104,4,5,6,7,8,9,10,10,11,12,13,14,15,16,17,18,19,21,24
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,26,10,2020,15-24,England,hospital_inc,13.7369,4,5,7,8,8,9,10,11,12,13,13,14,15,16,17,19,20,22,25
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,27,10,2020,15-24,England,hospital_inc,14.3705,4,6,7,8,9,10,11,11,12,13,14,15,16,17,18,19,21,23,26
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,28,10,2020,15-24,England,hospital_inc,15.0225,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,24,27
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,29,10,2020,15-24,England,hospital_inc,15.6922,5,6,7,9,10,11,12,12,13,14,15,16,17,18,20,21,23,25,28
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,30,10,2020,15-24,England,hospital_inc,16.3785,5,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,24,26,29
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,31,10,2020,15-24,England,hospital_inc,17.0872,5,7,8,9,10,12,13,14,15,16,17,18,19,20,21,23,24,27,30
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,1,10,2020,25-44,England,hospital_inc,16.9961,8,10,11,12,13,14,15,15,16,17,18,18,19,20,21,22,24,26,28
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,2,10,2020,25-44,England,hospital_inc,17.8108,9,10,12,13,13,14,15,16,17,18,18,19,20,21,22,23,25,27,30
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,3,10,2020,25-44,England,hospital_inc,18.5982,9,11,12,13,14,15,16,17,18,18,19,20,21,22,23,24,26,28,31
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,4,10,2020,25-44,England,hospital_inc,19.49,10,12,13,14,15,16,17,18,18,19,20,21,22,23,24,26,27,29,32
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,5,10,2020,25-44,England,hospital_inc,20.3771,10,12,14,15,16,17,18,18,19,20,21,22,23,24,25,27,28,30,34
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,6,10,2020,25-44,England,hospital_inc,21.2719,11,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,30,32,35
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,7,10,2020,25-44,England,hospital_inc,22.2438,11,13,15,16,17,18,19,20,21,22,23,24,25,26,28,29,31,34,37
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,8,10,2020,25-44,England,hospital_inc,23.334,12,14,16,17,18,19,20,21,22,23,24,25,27,28,29,31,33,35,39
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,9,10,2020,25-44,England,hospital_inc,24.4506,12,15,16,18,19,20,21,22,23,24,25,27,28,29,31,32,34,37,41
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,10,10,2020,25-44,England,hospital_inc,25.6898,13,16,17,19,20,21,22,23,25,26,27,28,29,31,32,34,36,39,42
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,11,10,2020,25-44,England,hospital_inc,26.9857,14,16,18,20,21,22,23,25,26,27,28,29,31,32,34,35,38,40,45
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,12,10,2020,25-44,England,hospital_inc,28.2963,14,17,19,20,22,23,25,26,27,28,29,31,32,34,35,37,40,42,47
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,13,10,2020,25-44,England,hospital_inc,29.6683,15,18,20,22,23,24,26,27,28,30,31,32,34,35,37,39,41,45,49
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,14,10,2020,25-44,England,hospital_inc,31.12,16,19,21,23,24,26,27,28,30,31,32,34,35,37,39,41,43,47,52
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,15,10,2020,25-44,England,hospital_inc,32.6078,17,20,22,24,25,27,28,30,31,33,34,35,37,39,41,43,46,49,54
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,16,10,2020,25-44,England,hospital_inc,34.0989,18,21,23,25,26,28,30,31,33,34,36,37,39,41,43,45,48,52,57
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,17,10,2020,25-44,England,hospital_inc,35.8506,18,22,24,26,28,30,31,33,34,36,37,39,41,43,45,47,50,54,59
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,18,10,2020,25-44,England,hospital_inc,37.6006,20,23,25,27,29,31,33,34,36,37,39,41,43,45,47,50,53,57,62
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,19,10,2020,25-44,England,hospital_inc,39.4844,20,24,26,29,31,33,34,36,38,40,41,43,45,47,50,52,55,60,66
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,20,10,2020,25-44,England,hospital_inc,41.4819,21,25,28,30,32,34,36,38,39,41,43,45,47,50,52,55,58,63,69
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,21,10,2020,25-44,England,hospital_inc,43.6208,22,26,29,32,34,36,38,39,41,43,45,48,50,52,55,57,61,65,72
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,22,10,2020,25-44,England,hospital_inc,45.6017,23,27,30,33,35,37,39,41,43,46,48,50,52,55,57,60,64,69,75
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,23,10,2020,25-44,England,hospital_inc,47.8955,24,29,32,34,37,39,41,43,45,48,50,52,54,57,60,63,67,72,79
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,24,10,2020,25-44,England,hospital_inc,50.3482,25,30,33,36,39,41,43,45,48,50,52,54,57,60,63,66,70,75,83
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,25,10,2020,25-44,England,hospital_inc,52.9315,27,31,35,38,40,43,45,48,50,52,55,57,60,63,66,69,74,79,87
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,26,10,2020,25-44,England,hospital_inc,55.6102,28,32,36,39,42,45,47,50,52,55,57,60,63,66,69,73,78,83,92
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,27,10,2020,25-44,England,hospital_inc,58.3457,29,34,38,41,44,47,49,52,55,57,60,63,66,69,73,76,81,87,95
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,28,10,2020,25-44,England,hospital_inc,61.273,30,35,39,43,46,49,52,54,57,60,63,66,69,72,76,80,85,91,100
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,29,10,2020,25-44,England,hospital_inc,64.2003,31,37,41,45,48,51,54,57,60,63,66,69,72,76,80,84,89,96,104
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,30,10,2020,25-44,England,hospital_inc,67.1951,33,38,43,47,50,53,56,59,62,65,69,72,75,79,83,88,93,99,109
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,31,10,2020,25-44,England,hospital_inc,70.416,34,40,44,48,52,55,59,62,65,68,71,75,78,82,87,91,97,104,114
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,1,10,2020,45-64,England,hospital_inc,50.8384,31,35,38,40,42,43,45,47,48,50,51,53,55,57,59,62,65,69,75
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,2,10,2020,45-64,England,hospital_inc,53.0185,33,36,39,41,43,45,47,49,50,52,54,56,58,60,62,65,68,72,79
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,3,10,2020,45-64,England,hospital_inc,55.2892,34,38,41,43,45,47,49,51,53,55,57,58,60,63,65,68,71,76,82
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,4,10,2020,45-64,England,hospital_inc,57.8231,36,40,43,46,48,50,52,53,55,57,59,61,63,66,68,71,75,79,87
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,5,10,2020,45-64,England,hospital_inc,60.4199,38,42,45,48,50,52,54,56,58,60,62,64,67,69,72,75,79,84,91
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,6,10,2020,45-64,England,hospital_inc,63.1887,39,44,47,50,52,55,57,59,61,63,65,67,70,72,75,79,83,88,96
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,7,10,2020,45-64,England,hospital_inc,65.9984,41,46,49,52,55,57,59,62,64,66,68,70,73,76,79,83,87,92,100
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,8,10,2020,45-64,England,hospital_inc,68.9857,44,49,52,55,58,60,62,65,67,69,72,74,77,80,83,87,92,97,106
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,9,10,2020,45-64,England,hospital_inc,72.1461,46,51,54,58,60,63,65,68,70,73,75,78,81,84,87,91,96,102,111
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,10,10,2020,45-64,England,hospital_inc,75.4617,48,53,57,60,63,66,68,71,74,76,79,82,85,88,92,96,102,108,118
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,11,10,2020,45-64,England,hospital_inc,79.3018,50,56,60,63,66,69,72,74,77,80,83,86,89,93,97,101,107,113,123
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,12,10,2020,45-64,England,hospital_inc,83.4332,52,58,62,66,69,72,75,78,81,84,87,90,94,98,102,107,112,119,130
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,13,10,2020,45-64,England,hospital_inc,87.7167,55,61,65,69,73,76,79,82,85,88,92,95,98,102,107,112,118,126,136
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,14,10,2020,45-64,England,hospital_inc,91.862,57,63,68,72,76,79,83,86,89,92,96,99,103,108,113,118,124,132,144
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,15,10,2020,45-64,England,hospital_inc,96.2312,60,67,72,76,80,84,87,91,94,97,101,105,109,113,119,124,131,139,151
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,16,10,2020,45-64,England,hospital_inc,101.023,63,70,75,80,84,87,91,95,99,102,106,110,115,119,125,131,138,147,160
Warwick,FullMCMCODE_w_Cases,MTP R0.6,Multiple,8.1,1,9,2020,17,10,2020,45-64,England,hospital_inc,105.835,66,73,79,83,88,91,95,99,103,107,111,115,120,125,131,138,146,156,169
