Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,11,2020,All,Scotland,growth_rate,-0.0624224,-8.799866e-02,-8.140080e-02,-7.750661e-02,-7.571569e-02,-7.288993e-02,-7.077847e-02,-6.844265e-02,-6.593580e-02,-6.401158e-02,-6.242237e-02,-6.041851e-02,-5.800980e-02,-5.637666e-02,-5.415205e-02,-5.148543e-02,-4.860427e-02,-4.515085e-02,-4.135167e-02,-3.633122e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,29,11,2020,All,Scotland,doubling_time,-11.1041,-1.907856e+01,-1.676226e+01,-1.535181e+01,-1.426103e+01,-1.346298e+01,-1.280002e+01,-1.229493e+01,-1.194880e+01,-1.147243e+01,-1.110415e+01,-1.082846e+01,-1.051246e+01,-1.012742e+01,-9.793193e+00,-9.509505e+00,-9.154604e+00,-8.943072e+00,-8.515238e+00,-7.876792e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,Scotland,R,0.699288,0.597772,0.623427,0.636685,0.645285,0.655382,0.663541,0.672777,0.684016,0.692112,0.699288,0.706514,0.71635,0.72727,0.734778,0.74505,0.757719,0.77333,0.791014,0.812711
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,Scotland,growth_rate,-0.0625767,-8.802732e-02,-8.147942e-02,-7.758611e-02,-7.572233e-02,-7.299496e-02,-7.081060e-02,-6.855843e-02,-6.607518e-02,-6.417716e-02,-6.257674e-02,-6.057141e-02,-5.823959e-02,-5.653881e-02,-5.433914e-02,-5.177642e-02,-4.890442e-02,-4.541959e-02,-4.169387e-02,-3.666890e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,30,11,2020,All,Scotland,doubling_time,-11.0768,-1.890286e+01,-1.662474e+01,-1.526097e+01,-1.417351e+01,-1.338732e+01,-1.275595e+01,-1.225967e+01,-1.190165e+01,-1.144347e+01,-1.107675e+01,-1.080053e+01,-1.049028e+01,-1.011031e+01,-9.788749e+00,-9.495823e+00,-9.153801e+00,-8.933909e+00,-8.507022e+00,-7.874228e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,Scotland,R,0.698616,0.597748,0.623424,0.636277,0.645095,0.654912,0.663239,0.672374,0.683487,0.691442,0.698616,0.705649,0.715601,0.72668,0.733919,0.744157,0.75649,0.772117,0.789696,0.811099
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,Scotland,growth_rate,-0.0626989,-8.805492e-02,-8.145507e-02,-7.767034e-02,-7.575962e-02,-7.304258e-02,-7.093162e-02,-6.867755e-02,-6.619481e-02,-6.434349e-02,-6.269892e-02,-6.079244e-02,-5.841317e-02,-5.679923e-02,-5.454955e-02,-5.197442e-02,-4.919764e-02,-4.574072e-02,-4.201647e-02,-3.699453e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,01,12,2020,All,Scotland,doubling_time,-11.0552,-1.873648e+01,-1.649704e+01,-1.515383e+01,-1.408903e+01,-1.333631e+01,-1.270675e+01,-1.220346e+01,-1.186628e+01,-1.140187e+01,-1.105517e+01,-1.077261e+01,-1.047132e+01,-1.009278e+01,-9.772048e+00,-9.489632e+00,-9.149295e+00,-8.924220e+00,-8.509564e+00,-7.871760e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,Scotland,R,0.697897,0.597733,0.623302,0.635883,0.645035,0.654697,0.662675,0.672273,0.682999,0.69105,0.697897,0.704887,0.715078,0.725826,0.733222,0.742886,0.755194,0.770733,0.788345,0.809548
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,Scotland,growth_rate,-0.0628535,-8.807379e-02,-8.142388e-02,-7.776304e-02,-7.577827e-02,-7.308745e-02,-7.107254e-02,-6.878026e-02,-6.632779e-02,-6.449191e-02,-6.285347e-02,-6.095757e-02,-5.853940e-02,-5.696349e-02,-5.475405e-02,-5.229608e-02,-4.945160e-02,-4.606920e-02,-4.234128e-02,-3.730811e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,02,12,2020,All,Scotland,doubling_time,-11.028,-1.857900e+01,-1.637053e+01,-1.504578e+01,-1.401669e+01,-1.325429e+01,-1.265929e+01,-1.216827e+01,-1.184069e+01,-1.137098e+01,-1.102799e+01,-1.074782e+01,-1.045033e+01,-1.007771e+01,-9.752673e+00,-9.483806e+00,-9.147045e+00,-8.913581e+00,-8.512824e+00,-7.870074e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,Scotland,R,0.697289,0.597719,0.622983,0.635506,0.645001,0.654608,0.662384,0.671594,0.682398,0.690682,0.697289,0.704461,0.714634,0.724893,0.732395,0.741794,0.754091,0.769404,0.786723,0.80743
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,Scotland,growth_rate,-0.0630111,-8.810821e-02,-8.147773e-02,-7.784689e-02,-7.580764e-02,-7.318743e-02,-7.118725e-02,-6.890791e-02,-6.645706e-02,-6.464178e-02,-6.301108e-02,-6.113654e-02,-5.870039e-02,-5.713440e-02,-5.492128e-02,-5.249082e-02,-4.977801e-02,-4.637687e-02,-4.274651e-02,-3.764198e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,03,12,2020,All,Scotland,doubling_time,-11.0004,-1.841421e+01,-1.621533e+01,-1.494597e+01,-1.392477e+01,-1.320511e+01,-1.262074e+01,-1.213187e+01,-1.180822e+01,-1.133769e+01,-1.100040e+01,-1.072290e+01,-1.043000e+01,-1.005904e+01,-9.736958e+00,-9.470850e+00,-9.143501e+00,-8.903981e+00,-8.507199e+00,-7.866999e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,Scotland,R,0.69676,0.597705,0.622773,0.635145,0.644885,0.654212,0.662179,0.671205,0.682028,0.690092,0.69676,0.703913,0.714316,0.723947,0.73178,0.740752,0.752844,0.768128,0.785229,0.80615
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,Scotland,growth_rate,-0.0631884,-8.813027e-02,-8.152490e-02,-7.791504e-02,-7.582584e-02,-7.329985e-02,-7.132689e-02,-6.901917e-02,-6.657437e-02,-6.475751e-02,-6.318837e-02,-6.127185e-02,-5.889855e-02,-5.729829e-02,-5.516108e-02,-5.276669e-02,-5.008217e-02,-4.665200e-02,-4.298817e-02,-3.797321e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,04,12,2020,All,Scotland,doubling_time,-10.9695,-1.825358e+01,-1.612416e+01,-1.485782e+01,-1.384020e+01,-1.313607e+01,-1.256587e+01,-1.209717e+01,-1.176850e+01,-1.131265e+01,-1.096954e+01,-1.070373e+01,-1.041162e+01,-1.004282e+01,-9.717895e+00,-9.456325e+00,-9.141306e+00,-8.896192e+00,-8.502277e+00,-7.865029e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,Scotland,R,0.696095,0.59769,0.622671,0.6348,0.644742,0.654036,0.661787,0.670814,0.681582,0.689511,0.696095,0.703248,0.713921,0.72307,0.731197,0.739637,0.75193,0.766472,0.784239,0.804287
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,Scotland,growth_rate,-0.0633315,-8.815980e-02,-8.155313e-02,-7.800452e-02,-7.589275e-02,-7.335961e-02,-7.144877e-02,-6.912359e-02,-6.665778e-02,-6.487013e-02,-6.333149e-02,-6.139682e-02,-5.907242e-02,-5.741509e-02,-5.536695e-02,-5.304944e-02,-5.028965e-02,-4.700974e-02,-4.325219e-02,-3.826115e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,05,12,2020,All,Scotland,doubling_time,-10.9447,-1.811622e+01,-1.602572e+01,-1.474476e+01,-1.378310e+01,-1.306606e+01,-1.251915e+01,-1.207256e+01,-1.173386e+01,-1.128963e+01,-1.094475e+01,-1.068515e+01,-1.039860e+01,-1.002765e+01,-9.701318e+00,-9.448621e+00,-9.133246e+00,-8.885987e+00,-8.499333e+00,-7.862395e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,12,2020,All,Scotland,R,0.69543,0.597672,0.622474,0.634472,0.644407,0.653748,0.661412,0.670476,0.681006,0.688917,0.69543,0.702585,0.713137,0.722309,0.73045,0.738572,0.751057,0.764952,0.783182,0.803114
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,12,2020,All,Scotland,growth_rate,-0.0634619,-8.818495e-02,-8.158067e-02,-7.807824e-02,-7.593078e-02,-7.339892e-02,-7.155423e-02,-6.923316e-02,-6.675073e-02,-6.500888e-02,-6.346188e-02,-6.160373e-02,-5.922381e-02,-5.758072e-02,-5.550670e-02,-5.325645e-02,-5.048923e-02,-4.722315e-02,-4.365378e-02,-3.865670e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,06,12,2020,All,Scotland,doubling_time,-10.9223,-1.793084e+01,-1.587830e+01,-1.467812e+01,-1.372862e+01,-1.301527e+01,-1.248763e+01,-1.203784e+01,-1.170386e+01,-1.125171e+01,-1.092226e+01,-1.066235e+01,-1.038411e+01,-1.001178e+01,-9.687019e+00,-9.443561e+00,-9.128672e+00,-8.877597e+00,-8.496464e+00,-7.860153e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,12,2020,All,Scotland,R,0.695025,0.597653,0.622368,0.63416,0.644285,0.653739,0.66108,0.670339,0.680543,0.688358,0.695025,0.701917,0.712236,0.721763,0.729751,0.737852,0.75034,0.764141,0.782085,0.801989
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,12,2020,All,Scotland,growth_rate,-0.0635743,-8.820959e-02,-8.159395e-02,-7.808878e-02,-7.594881e-02,-7.345052e-02,-7.167081e-02,-6.930883e-02,-6.689178e-02,-6.515501e-02,-6.357432e-02,-6.174227e-02,-5.938333e-02,-5.772891e-02,-5.568734e-02,-5.343769e-02,-5.075460e-02,-4.745721e-02,-4.390789e-02,-3.889144e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,07,12,2020,All,Scotland,doubling_time,-10.9029,-1.782261e+01,-1.578641e+01,-1.460573e+01,-1.365683e+01,-1.297113e+01,-1.244713e+01,-1.200693e+01,-1.167242e+01,-1.122646e+01,-1.090294e+01,-1.063843e+01,-1.036222e+01,-1.000085e+01,-9.671262e+00,-9.436927e+00,-9.126505e+00,-8.876400e+00,-8.495083e+00,-7.857957e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,12,2020,All,Scotland,R,0.69455,0.597495,0.622215,0.633864,0.644086,0.65343,0.66089,0.669845,0.680115,0.688015,0.69455,0.701295,0.711598,0.721245,0.729021,0.737318,0.749589,0.763225,0.781139,0.80089
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,12,2020,All,Scotland,growth_rate,-0.0637047,-8.823364e-02,-8.160610e-02,-7.812831e-02,-7.599037e-02,-7.352621e-02,-7.173635e-02,-6.937654e-02,-6.698926e-02,-6.523865e-02,-6.370466e-02,-6.185467e-02,-5.955387e-02,-5.786806e-02,-5.583910e-02,-5.364536e-02,-5.101790e-02,-4.778704e-02,-4.414100e-02,-3.911694e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,08,12,2020,All,Scotland,doubling_time,-10.8806,-1.771987e+01,-1.570304e+01,-1.450492e+01,-1.358636e+01,-1.292092e+01,-1.241330e+01,-1.197806e+01,-1.163900e+01,-1.120606e+01,-1.088064e+01,-1.062479e+01,-1.034714e+01,-9.991089e+00,-9.662428e+00,-9.427212e+00,-9.121514e+00,-8.871908e+00,-8.493819e+00,-7.855815e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,12,2020,All,Scotland,R,0.694115,0.597305,0.622042,0.633582,0.643922,0.652971,0.660492,0.669641,0.679625,0.687758,0.694115,0.700631,0.711069,0.720753,0.72836,0.736642,0.748686,0.762301,0.779962,0.799641
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,12,2020,All,Scotland,growth_rate,-0.0637765,-8.825703e-02,-8.161882e-02,-7.819268e-02,-7.603365e-02,-7.363191e-02,-7.183359e-02,-6.948408e-02,-6.708138e-02,-6.534474e-02,-6.377650e-02,-6.200341e-02,-5.970874e-02,-5.805468e-02,-5.597856e-02,-5.378006e-02,-5.124511e-02,-4.800261e-02,-4.438232e-02,-3.933354e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,09,12,2020,All,Scotland,doubling_time,-10.8684,-1.762229e+01,-1.561764e+01,-1.443978e+01,-1.352613e+01,-1.288855e+01,-1.238237e+01,-1.193956e+01,-1.160881e+01,-1.117918e+01,-1.086838e+01,-1.060754e+01,-1.033293e+01,-9.975626e+00,-9.649347e+00,-9.413679e+00,-9.116321e+00,-8.864604e+00,-8.492496e+00,-7.853733e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,12,2020,All,Scotland,R,0.693692,0.597126,0.62188,0.633315,0.643682,0.652691,0.660174,0.669524,0.679237,0.687315,0.693692,0.700262,0.710574,0.720285,0.72772,0.735849,0.747438,0.761419,0.778172,0.798443
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,12,2020,All,Scotland,growth_rate,-0.0638555,-8.827971e-02,-8.163190e-02,-7.826772e-02,-7.607348e-02,-7.370250e-02,-7.191783e-02,-6.958898e-02,-6.716903e-02,-6.541371e-02,-6.385555e-02,-6.210953e-02,-5.983643e-02,-5.814286e-02,-5.608104e-02,-5.389953e-02,-5.141979e-02,-4.816769e-02,-4.456721e-02,-3.954161e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,10,12,2020,All,Scotland,doubling_time,-10.8549,-1.752957e+01,-1.555286e+01,-1.439029e+01,-1.348016e+01,-1.285998e+01,-1.235974e+01,-1.192145e+01,-1.158403e+01,-1.116008e+01,-1.085493e+01,-1.059636e+01,-1.031945e+01,-9.960588e+00,-9.638043e+00,-9.404664e+00,-9.111548e+00,-8.856106e+00,-8.491137e+00,-7.851715e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,12,2020,All,Scotland,R,0.693252,0.596959,0.62173,0.63306,0.643432,0.652613,0.659918,0.669211,0.678957,0.686778,0.693252,0.699761,0.710074,0.719779,0.727084,0.735157,0.746519,0.760522,0.777136,0.797295
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,12,2020,All,Scotland,growth_rate,-0.0639713,-8.829195e-02,-8.164516e-02,-7.832997e-02,-7.610678e-02,-7.375129e-02,-7.197136e-02,-6.968911e-02,-6.725062e-02,-6.547583e-02,-6.397133e-02,-6.218571e-02,-5.997084e-02,-5.822268e-02,-5.621823e-02,-5.404519e-02,-5.163945e-02,-4.833851e-02,-4.476801e-02,-3.974145e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,11,12,2020,All,Scotland,doubling_time,-10.8353,-1.744142e+01,-1.548309e+01,-1.433944e+01,-1.342282e+01,-1.282533e+01,-1.232958e+01,-1.190511e+01,-1.155807e+01,-1.114641e+01,-1.083528e+01,-1.058631e+01,-1.030693e+01,-9.946277e+00,-9.630876e+00,-9.398442e+00,-9.107562e+00,-8.849067e+00,-8.489758e+00,-7.850627e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,12,2020,All,Scotland,R,0.692625,0.596997,0.621589,0.632819,0.643196,0.652308,0.659729,0.669031,0.678794,0.6865,0.692625,0.69932,0.709521,0.719246,0.72654,0.734357,0.74578,0.759589,0.776303,0.796196
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,12,2020,All,Scotland,growth_rate,-0.0640642,-8.826751e-02,-8.165848e-02,-7.838021e-02,-7.612869e-02,-7.382624e-02,-7.201743e-02,-6.978783e-02,-6.731111e-02,-6.553681e-02,-6.406421e-02,-6.226013e-02,-6.008610e-02,-5.829837e-02,-5.638222e-02,-5.417208e-02,-5.182662e-02,-4.850887e-02,-4.496097e-02,-3.993340e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,12,12,2020,All,Scotland,doubling_time,-10.8196,-1.735758e+01,-1.541664e+01,-1.428908e+01,-1.337435e+01,-1.279529e+01,-1.229372e+01,-1.188965e+01,-1.153590e+01,-1.113308e+01,-1.081957e+01,-1.057646e+01,-1.029766e+01,-9.932208e+00,-9.624714e+00,-9.388900e+00,-9.104940e+00,-8.843395e+00,-8.488375e+00,-7.852800e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,12,2020,All,Scotland,R,0.692219,0.597079,0.621458,0.63259,0.642932,0.652226,0.659569,0.668911,0.678554,0.686261,0.692219,0.698843,0.709111,0.71873,0.72584,0.733755,0.745082,0.758745,0.775384,0.795213
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,12,2020,All,Scotland,growth_rate,-0.0641123,-8.824574e-02,-8.167176e-02,-7.837456e-02,-7.616000e-02,-7.392359e-02,-7.207541e-02,-6.987846e-02,-6.738798e-02,-6.560414e-02,-6.411229e-02,-6.235845e-02,-6.022149e-02,-5.837018e-02,-5.650525e-02,-5.428713e-02,-5.200512e-02,-4.865377e-02,-4.519381e-02,-4.015233e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,13,12,2020,All,Scotland,doubling_time,-10.8115,-1.726294e+01,-1.533722e+01,-1.424652e+01,-1.332845e+01,-1.276817e+01,-1.226695e+01,-1.187502e+01,-1.150996e+01,-1.111553e+01,-1.081146e+01,-1.056560e+01,-1.028592e+01,-9.919325e+00,-9.616971e+00,-9.376536e+00,-9.101197e+00,-8.844033e+00,-8.486997e+00,-7.854739e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,12,2020,All,Scotland,R,0.691863,0.597152,0.621336,0.632373,0.642697,0.652212,0.659372,0.668786,0.678434,0.68591,0.691863,0.698511,0.708597,0.718319,0.725023,0.733261,0.744413,0.757924,0.774113,0.794296
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,12,2020,All,Scotland,growth_rate,-0.0641585,-8.823168e-02,-8.168892e-02,-7.842612e-02,-7.619889e-02,-7.400970e-02,-7.213308e-02,-6.993099e-02,-6.746608e-02,-6.570759e-02,-6.415849e-02,-6.243511e-02,-6.036393e-02,-5.843829e-02,-5.660948e-02,-5.442731e-02,-5.217920e-02,-4.878624e-02,-4.540087e-02,-4.037242e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,14,12,2020,All,Scotland,doubling_time,-10.8037,-1.716883e+01,-1.526727e+01,-1.420784e+01,-1.328398e+01,-1.273528e+01,-1.224437e+01,-1.186118e+01,-1.148280e+01,-1.110188e+01,-1.080367e+01,-1.054897e+01,-1.027401e+01,-9.911874e+00,-9.609283e+00,-9.365626e+00,-9.096554e+00,-8.838218e+00,-8.485215e+00,-7.855990e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,12,2020,All,Scotland,R,0.6914,0.597217,0.621278,0.632167,0.642495,0.651945,0.659187,0.668656,0.678231,0.685537,0.6914,0.698177,0.708049,0.717771,0.724389,0.732716,0.743774,0.757385,0.773245,0.793416
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,12,2020,All,Scotland,growth_rate,-0.0642445,-8.823324e-02,-8.171700e-02,-7.848951e-02,-7.621439e-02,-7.401780e-02,-7.218848e-02,-6.997802e-02,-6.754040e-02,-6.580610e-02,-6.424451e-02,-6.252061e-02,-6.045930e-02,-5.850289e-02,-5.674575e-02,-5.457625e-02,-5.235140e-02,-4.906229e-02,-4.561128e-02,-4.059247e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,15,12,2020,All,Scotland,doubling_time,-10.7892,-1.707576e+01,-1.519684e+01,-1.412790e+01,-1.324028e+01,-1.270053e+01,-1.221496e+01,-1.184808e+01,-1.146469e+01,-1.108670e+01,-1.078920e+01,-1.053318e+01,-1.026271e+01,-9.905213e+00,-9.601908e+00,-9.364601e+00,-9.094703e+00,-8.831081e+00,-8.482298e+00,-7.855851e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,12,2020,All,Scotland,R,0.691134,0.597275,0.621269,0.631972,0.642326,0.651702,0.659009,0.66853,0.677947,0.68517,0.691134,0.697965,0.707695,0.717272,0.72378,0.732341,0.743059,0.756611,0.772189,0.792571
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,12,2020,All,Scotland,growth_rate,-0.0643173,-8.821777e-02,-8.174485e-02,-7.853060e-02,-7.625157e-02,-7.405854e-02,-7.224739e-02,-7.001872e-02,-6.762368e-02,-6.585897e-02,-6.431726e-02,-6.261608e-02,-6.052035e-02,-5.856415e-02,-5.686711e-02,-5.471208e-02,-5.251591e-02,-4.921152e-02,-4.577030e-02,-4.081063e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,16,12,2020,All,Scotland,doubling_time,-10.777,-1.698448e+01,-1.514404e+01,-1.408506e+01,-1.319880e+01,-1.266900e+01,-1.218889e+01,-1.183569e+01,-1.145313e+01,-1.106979e+01,-1.077700e+01,-1.052472e+01,-1.025007e+01,-9.899456e+00,-9.594080e+00,-9.359450e+00,-9.090268e+00,-8.826460e+00,-8.479406e+00,-7.857229e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,12,2020,All,Scotland,R,0.690943,0.597326,0.621154,0.631786,0.642177,0.651472,0.658838,0.668133,0.677584,0.684823,0.690943,0.697764,0.707263,0.716711,0.723442,0.731886,0.742532,0.756004,0.771301,0.791761
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,12,2020,All,Scotland,growth_rate,-0.0643747,-8.820405e-02,-8.175627e-02,-7.856578e-02,-7.629384e-02,-7.410226e-02,-7.229251e-02,-7.005071e-02,-6.769844e-02,-6.596394e-02,-6.437474e-02,-6.266800e-02,-6.058585e-02,-5.862223e-02,-5.698368e-02,-5.480647e-02,-5.267306e-02,-4.931424e-02,-4.602685e-02,-4.098262e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,17,12,2020,All,Scotland,doubling_time,-10.7674,-1.691320e+01,-1.505968e+01,-1.405572e+01,-1.315943e+01,-1.264718e+01,-1.216396e+01,-1.182396e+01,-1.144074e+01,-1.106062e+01,-1.076738e+01,-1.050797e+01,-1.023875e+01,-9.894934e+00,-9.588091e+00,-9.353927e+00,-9.085231e+00,-8.822508e+00,-8.478218e+00,-7.858451e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,12,2020,All,Scotland,R,0.690629,0.597372,0.621075,0.631611,0.642044,0.65139,0.658642,0.667765,0.677338,0.684495,0.690629,0.697532,0.706829,0.716311,0.723051,0.731542,0.742004,0.75536,0.770284,0.790984
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,12,2020,All,Scotland,growth_rate,-0.0644353,-8.819194e-02,-8.176481e-02,-7.859985e-02,-7.633509e-02,-7.415331e-02,-7.233909e-02,-7.009729e-02,-6.776872e-02,-6.601029e-02,-6.443528e-02,-6.275175e-02,-6.068436e-02,-5.867730e-02,-5.710715e-02,-5.495142e-02,-5.280242e-02,-4.941209e-02,-4.617070e-02,-4.117034e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,18,12,2020,All,Scotland,doubling_time,-10.7573,-1.683608e+01,-1.501274e+01,-1.402789e+01,-1.312719e+01,-1.261382e+01,-1.213766e+01,-1.181287e+01,-1.142217e+01,-1.104586e+01,-1.075726e+01,-1.050059e+01,-1.022813e+01,-9.888360e+00,-9.581918e+00,-9.347488e+00,-9.080322e+00,-8.818684e+00,-8.477330e+00,-7.859530e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,12,2020,All,Scotland,R,0.690271,0.597412,0.621023,0.631445,0.641917,0.651334,0.658451,0.667617,0.677089,0.684185,0.690271,0.697376,0.706367,0.71583,0.722677,0.731141,0.741498,0.754815,0.769582,0.790238
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,12,2020,All,Scotland,growth_rate,-0.0644944,-8.818123e-02,-8.177425e-02,-7.863279e-02,-7.637460e-02,-7.419614e-02,-7.237435e-02,-7.012953e-02,-6.782671e-02,-6.608971e-02,-6.449441e-02,-6.283598e-02,-6.076635e-02,-5.872950e-02,-5.720581e-02,-5.506959e-02,-5.291421e-02,-4.955161e-02,-4.632869e-02,-4.147301e-02
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,19,12,2020,All,Scotland,doubling_time,-10.7474,-1.671321e+01,-1.496152e+01,-1.398839e+01,-1.309945e+01,-1.258675e+01,-1.211673e+01,-1.180237e+01,-1.140676e+01,-1.103106e+01,-1.074740e+01,-1.048797e+01,-1.021938e+01,-9.883813e+00,-9.577249e+00,-9.342092e+00,-9.075624e+00,-8.814989e+00,-8.476351e+00,-7.860484e+00
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,12,2020,All,Scotland,R,0.689983,0.597447,0.620934,0.631287,0.641795,0.651239,0.658261,0.667476,0.676911,0.683892,0.689983,0.697176,0.705951,0.715407,0.722321,0.730812,0.741009,0.753808,0.768945,0.789524
Warwick,FullMCMCODE_w_Cases,Nowcast,Multiple,8.1,16,11,2020,20,12,2020,All,Scotland,growth_rate,-0.0645508,-8.817180e-02,-8.178434e-02,-7.866456e-02,-7.641032e-02,-7.423619e-02,-7.242187e-02,-7.015927e-02,-6.786708e-02,-6.616414e-02,-6.455082e-02,-6.291231e-02,-6.084682e-02,-5.877898e-02,-5.730656e-02,-5.516058e-02,-5.302586e-02,-4.969873e-02,-4.646969e-02,-4.167173e-02
