Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,Geography,ValueType,Value,Quantile 0.05,Quantile 0.25,Quantile 0.5,Quantile 0.75,Quantile 0.95
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,North East and Yorkshire,death_inc_line,50,24,29,39,68,119
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,North East and Yorkshire,death_inc_line,47,22,27,36,65,118
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,North East and Yorkshire,hospital_inc,446,396,411,432,460,482
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,North East and Yorkshire,hospital_inc,448,400,414,434,463,485
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,North East and Yorkshire,hospital_inc,444,392,406,428,460,482
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,North East and Yorkshire,hospital_inc,434,378,394,416,450,474
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,North East and Yorkshire,hospital_inc,419,360,377,401,438,469
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,North East and Yorkshire,hospital_inc,401,337,353,380,425,469
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,North East and Yorkshire,hospital_inc,379,311,328,356,409,466
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,North East and Yorkshire,hospital_inc,358,285,301,331,393,467
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,North East and Yorkshire,hospital_inc,336,262,277,306,376,464
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,North East and Yorkshire,hospital_inc,317,234,251,282,357,461
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,North East and Yorkshire,hospital_inc,294,211,226,255,341,457
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,North East and Yorkshire,hospital_inc,273,188,201,233,326,460
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,North East and Yorkshire,hospital_inc,255,167,179,211,312,462
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,North East and Yorkshire,hospital_inc,236,146,160,189,299,460
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,North East and Yorkshire,hospital_inc,216,127,139,170,280,461
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,North East and Yorkshire,hospital_inc,198,113,124,153,266,457
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,North East and Yorkshire,hospital_inc,185,97,109,137,252,460
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,North East and Yorkshire,hospital_inc,170,85,95,123,242,456
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,North East and Yorkshire,hospital_inc,156,72,83,108,229,456
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,North East and Yorkshire,hospital_inc,142,63,72,96,217,452
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,North East and Yorkshire,hospital_inc,130,54,63,86,206,452
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,North East and Yorkshire,hospital_inc,121,46,54,75,195,447
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,North East and Yorkshire,hospital_inc,110,40,46,67,185,445
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,North East and Yorkshire,hospital_inc,103,34,41,60,176,446
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,North East and Yorkshire,hospital_inc,93,27,34,52,168,438
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,North East and Yorkshire,hospital_inc,86,23,30,46,161,437
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,North East and Yorkshire,hospital_inc,78,22,26,41,151,434
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,North East and Yorkshire,hospital_inc,72,17,22,37,143,425
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,North East and Yorkshire,hospital_inc,67,14,19,33,137,422
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,North East and Yorkshire,icu_inc,52,35,40,47,57,65
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,North East and Yorkshire,icu_inc,52,37,41,47,57,65
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,North East and Yorkshire,icu_inc,51,35,40,46,57,65
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,North East and Yorkshire,icu_inc,50,33,38,45,55,64
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,North East and Yorkshire,icu_inc,48,31,36,43,54,63
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,North East and Yorkshire,icu_inc,46,30,34,41,52,63
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,North East and Yorkshire,icu_inc,45,28,31,39,51,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,North East and Yorkshire,icu_inc,42,24,29,36,49,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,North East and Yorkshire,icu_inc,40,22,26,34,47,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,North East and Yorkshire,icu_inc,37,20,24,31,46,64
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,North East and Yorkshire,icu_inc,35,18,21,29,44,63
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,North East and Yorkshire,icu_inc,32,15,19,26,42,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,North East and Yorkshire,icu_inc,30,15,18,24,40,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,North East and Yorkshire,icu_inc,29,12,16,22,38,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,North East and Yorkshire,icu_inc,26,11,14,20,37,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,North East and Yorkshire,icu_inc,24,8,12,18,35,61
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,North East and Yorkshire,icu_inc,22,8,11,16,34,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,North East and Yorkshire,icu_inc,21,6,9,14,32,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,North East and Yorkshire,icu_inc,19,5,8,13,31,60
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,North East and Yorkshire,icu_inc,18,5,7,11,29,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,North East and Yorkshire,icu_inc,16,4,6,10,28,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,North East and Yorkshire,icu_inc,15,3,5,9,27,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,North East and Yorkshire,icu_inc,14,3,4,8,26,61
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,North East and Yorkshire,icu_inc,13,2,4,7,24,61
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,North East and Yorkshire,icu_inc,12,2,3,7,23,61
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,North East and Yorkshire,icu_inc,11,1,3,6,22,58
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,North East and Yorkshire,icu_inc,10,1,2,5,21,60
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,North East and Yorkshire,icu_inc,9,1,2,5,20,58
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,North East and Yorkshire,icu_inc,9,0,2,4,20,57
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,North East and Yorkshire,infections_cum,186933,93282,104095,141728,328432,971417
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,North East and Yorkshire,infections_cum,193200,94939,106047,144418,333807,1035145
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,North East and Yorkshire,infections_cum,199135,96874,107764,146629,338378,1098755
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,North East and Yorkshire,infections_cum,201661,97919,109733,148604,342296,1162841
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,North East and Yorkshire,infections_cum,203896,99429,111738,150422,345732,1227232
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,North East and Yorkshire,infections_cum,205548,100775,113160,152046,348603,1291324
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,North East and Yorkshire,infections_cum,207293,101694,114121,153846,361172,1355448
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,North East and Yorkshire,infections_cum,210977,102898,114914,155063,367305,1415457
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,North East and Yorkshire,infections_cum,217427,103831,115600,157061,372441,1460759
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,North East and Yorkshire,infections_cum,223290,104741,116229,158134,378323,1504717
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,North East and Yorkshire,infections_cum,229183,105498,117013,159431,382545,1548423
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,North East and Yorkshire,infections_cum,235426,106145,117579,161291,386501,1589882
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,North East and Yorkshire,infections_cum,239531,106818,118401,163240,390826,1630494
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,North East and Yorkshire,infections_cum,243234,107418,119136,165134,394291,1669536
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,North East and Yorkshire,infections_cum,244857,107684,119445,166843,397886,1707655
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,North East and Yorkshire,infections_cum,245434,108084,119927,168202,401819,1743906
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,North East and Yorkshire,infections_cum,246094,108532,120095,169105,405101,1788593
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,North East and Yorkshire,infections_cum,248293,109107,120397,169398,408473,1845307
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,North East and Yorkshire,infections_cum,251285,109596,120481,169922,410936,1900308
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,North East and Yorkshire,infections_cum,252721,109798,120902,172037,413366,1954715
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,North East and Yorkshire,infections_cum,253350,109898,121048,173176,415807,2008023
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,North East and Yorkshire,infections_cum,253698,110328,121180,173712,417819,2060433
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,North East and Yorkshire,infections_cum,254310,110562,121132,173872,420341,2111579
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,North East and Yorkshire,infections_cum,256109,110443,121436,174037,423430,2161561
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,North East and Yorkshire,infections_cum,258020,110651,121456,174056,425176,2209837
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,North East and Yorkshire,infections_cum,259878,110933,121481,174243,427101,2257409
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,North East and Yorkshire,infections_cum,261319,111133,121691,174516,428080,2303200
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,North East and Yorkshire,infections_cum,262788,111225,121714,174673,427869,2347949
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,North East and Yorkshire,infections_cum,264409,111296,121856,174792,428455,2391477
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,North West,icu_prev,305,263,275,293,318,335
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,North West,icu_prev,320,280,290,307,332,352
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,North West,icu_prev,330,290,300,317,343,362
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,North West,icu_prev,337,291,304,323,350,369
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,North West,icu_prev,339,293,307,326,352,371
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,North West,icu_prev,338,293,305,324,350,370
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,North West,icu_prev,331,288,299,317,344,366
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,North West,icu_prev,322,278,291,309,335,358
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,North West,icu_prev,312,265,279,297,325,347
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,North West,icu_prev,298,253,265,284,312,336
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,North West,icu_prev,281,238,249,268,296,323
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,North West,icu_prev,265,221,234,251,279,306
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,North West,icu_prev,247,207,217,234,261,298
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,North West,icu_prev,229,186,199,216,245,282
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,North West,icu_prev,211,173,184,199,225,268
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,North West,icu_prev,194,156,166,181,209,253
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,North West,icu_prev,177,139,150,166,191,241
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,North West,icu_prev,161,126,136,150,174,223
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,North West,icu_prev,146,113,120,135,160,215
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,North West,icu_prev,132,100,109,122,144,200
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,North West,icu_prev,117,89,96,108,131,188
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,North West,icu_prev,106,78,84,96,118,178
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,North West,icu_prev,95,68,75,86,107,164
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,North West,icu_prev,84,60,66,76,96,157
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,North West,icu_prev,75,52,58,67,87,143
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,North West,icu_prev,67,44,50,59,78,133
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,North West,icu_prev,60,39,43,52,70,127
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,North West,icu_prev,53,33,38,46,62,116
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,North West,icu_prev,46,28,33,40,56,108
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,North West,hospital_prev,2096,1987,2022,2064,2126,2170
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,North West,hospital_prev,2246,2138,2165,2212,2279,2332
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,North West,hospital_prev,2366,2248,2279,2330,2402,2454
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,North West,hospital_prev,2457,2338,2372,2420,2494,2550
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,North West,hospital_prev,2522,2387,2426,2482,2559,2614
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,North West,hospital_prev,2551,2408,2449,2510,2589,2648
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,North West,hospital_prev,2548,2403,2443,2506,2591,2653
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,North West,hospital_prev,2514,2358,2410,2472,2562,2631
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,North West,hospital_prev,2460,2305,2349,2415,2509,2588
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,North West,hospital_prev,2386,2221,2273,2335,2438,2536
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,North West,hospital_prev,2292,2126,2178,2245,2349,2481
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,North West,hospital_prev,2192,2036,2075,2142,2248,2412
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,North West,hospital_prev,2084,1926,1971,2037,2147,2323
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,North West,hospital_prev,1972,1815,1859,1922,2033,2254
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,North West,hospital_prev,1855,1699,1743,1807,1915,2164
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,North West,hospital_prev,1739,1595,1636,1692,1809,2081
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,North West,hospital_prev,1630,1489,1523,1579,1695,1981
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,North West,hospital_prev,1521,1379,1413,1474,1589,1891
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,North West,hospital_prev,1417,1277,1315,1370,1487,1817
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,North West,hospital_prev,1318,1186,1221,1271,1388,1732
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,North West,hospital_prev,1221,1096,1126,1178,1286,1650
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,North West,hospital_prev,1134,1009,1040,1091,1203,1561
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,North West,hospital_prev,1048,926,957,1005,1113,1468
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,North West,hospital_prev,971,856,883,929,1035,1412
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,North West,hospital_prev,897,789,816,857,962,1329
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,North West,hospital_prev,827,723,749,790,892,1258
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,North West,hospital_prev,765,666,687,726,827,1198
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,North West,hospital_prev,704,611,635,670,761,1135
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,North West,hospital_prev,646,555,580,616,706,1064
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,North West,death_inc_line,92,70,76,85,98,108
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,North West,death_inc_line,103,78,85,95,110,121
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,North West,death_inc_line,113,87,94,105,121,132
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,North West,death_inc_line,121,93,102,113,129,143
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,North West,death_inc_line,128,100,107,119,137,149
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,North West,death_inc_line,134,105,114,125,143,156
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,North West,death_inc_line,138,109,117,129,147,160
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,North West,death_inc_line,141,108,119,131,150,163
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,North West,death_inc_line,140,110,119,131,149,164
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,North West,death_inc_line,139,110,118,131,148,161
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,North West,death_inc_line,137,108,115,127,145,160
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,North West,death_inc_line,132,103,112,124,141,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,North West,death_inc_line,127,99,108,119,136,149
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,North West,death_inc_line,122,95,102,114,130,145
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,North West,death_inc_line,116,89,97,108,124,137
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,North West,death_inc_line,110,84,91,101,118,130
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,North West,death_inc_line,103,78,85,96,111,125
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,North West,death_inc_line,97,72,79,89,105,118
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,North West,death_inc_line,90,66,74,83,97,111
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,North West,death_inc_line,83,60,66,76,91,106
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,North West,death_inc_line,77,55,62,71,85,99
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,North West,death_inc_line,72,51,57,65,79,93
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,North West,death_inc_line,66,46,51,60,74,89
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,North West,death_inc_line,61,42,47,55,68,83
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,29,4,2020,North West,death_inc_line,56,37,43,50,63,76
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,30,4,2020,North West,death_inc_line,52,34,39,46,58,74
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,1,5,2020,North West,death_inc_line,47,30,35,42,54,69
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,2,5,2020,North West,death_inc_line,44,27,32,39,50,64
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,3,5,2020,North West,death_inc_line,40,24,28,35,46,62
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,5,4,2020,North West,hospital_inc,492,435,451,476,507,531
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,6,4,2020,North West,hospital_inc,497,445,460,481,512,536
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,7,4,2020,North West,hospital_inc,494,443,456,479,509,532
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,8,4,2020,North West,hospital_inc,486,430,447,470,500,524
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,9,4,2020,North West,hospital_inc,470,415,430,453,486,510
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,10,4,2020,North West,hospital_inc,444,391,407,428,459,484
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,11,4,2020,North West,hospital_inc,416,365,380,401,433,459
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,12,4,2020,North West,hospital_inc,386,336,350,371,403,433
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,13,4,2020,North West,hospital_inc,356,306,319,340,372,409
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,14,4,2020,North West,hospital_inc,325,278,289,310,342,378
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,15,4,2020,North West,hospital_inc,295,248,261,281,312,360
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,16,4,2020,North West,hospital_inc,266,222,234,252,282,335
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,17,4,2020,North West,hospital_inc,239,199,208,226,256,312
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,18,4,2020,North West,hospital_inc,214,172,183,200,229,292
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,19,4,2020,North West,hospital_inc,190,154,163,178,206,275
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,20,4,2020,North West,hospital_inc,169,132,142,157,184,255
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,21,4,2020,North West,hospital_inc,148,114,123,137,164,235
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,22,4,2020,North West,hospital_inc,130,101,108,119,147,220
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,23,4,2020,North West,hospital_inc,115,84,92,104,130,202
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,24,4,2020,North West,hospital_inc,101,72,80,91,115,191
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,25,4,2020,North West,hospital_inc,89,63,69,80,102,175
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,26,4,2020,North West,hospital_inc,77,53,59,69,91,161
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,27,4,2020,North West,hospital_inc,68,44,50,60,79,153
NHSX/NHSEI,NHSBHM,MTP,Multiple,1,12,4,2020,28,4,2020,North West,hospital_inc,59,36,43,52,70,137
