Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,29,2,2020,All,Scotland,death_inc_line,,0.078448587,,,,0.085441567,,,,,0.091243482,,,,,0.099434794,,,,0.122834868
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,1,3,2020,All,Scotland,death_inc_line,,0.104249219,,,,0.113345096,,,,,0.121006816,,,,,0.131785609,,,,0.162243754
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,2,3,2020,All,Scotland,death_inc_line,,0.135773362,,,,0.147531089,,,,,0.157297524,,,,,0.171207015,,,,0.209939508
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,3,3,2020,All,Scotland,death_inc_line,,0.174472126,,,,0.189409004,,,,,0.201850964,,,,,0.219275636,,,,0.267706358
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,4,3,2020,All,Scotland,death_inc_line,,0.222066761,,,,0.24088277,,,,,0.256335263,,,,,0.278219105,,,,0.337865141
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,5,3,2020,All,Scotland,death_inc_line,,0.280199265,,,,0.303692239,,,,,0.322936564,,,,,0.349717203,,,,0.421786033
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,6,3,2020,All,Scotland,death_inc_line,,0.351990849,,,,0.380782486,,,,,0.404468991,,,,,0.437318798,,,,0.524580524
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,7,3,2020,All,Scotland,death_inc_line,,0.439883284,,,,0.474948759,,,,,0.504100944,,,,,0.544303534,,,,0.649120468
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,8,3,2020,All,Scotland,death_inc_line,,0.54731292,,,,0.590221824,,,,,0.625746914,,,,,0.674651461,,,,0.799986005
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,9,3,2020,All,Scotland,death_inc_line,,0.679839994,,,,0.731985971,,,,,0.775193162,,,,,0.834081672,,,,0.980942536
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,10,3,2020,All,Scotland,death_inc_line,,0.842446874,,,,0.905438964,,,,,0.958147299,,,,,1.028110489,,,,1.201469995
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,11,3,2020,All,Scotland,death_inc_line,,1.041753895,,,,1.117543854,,,,,1.181295681,,,,,1.265418492,,,,1.47109743
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,12,3,2020,All,Scotland,death_inc_line,,1.285693046,,,,1.378758349,,,,,1.45576117,,,,,1.556376174,,,,1.794666159
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,13,3,2020,All,Scotland,death_inc_line,,1.586569514,,,,1.69883697,,,,,1.792339442,,,,,1.913549645,,,,2.186459378
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,14,3,2020,All,Scotland,death_inc_line,,1.957414633,,,,2.091630653,,,,,2.204417916,,,,,2.34929375,,,,2.667041876
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,15,3,2020,All,Scotland,death_inc_line,,2.408820412,,,,2.575652535,,,,,2.711615186,,,,,2.884127246,,,,3.249665478
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,16,3,2020,All,Scotland,death_inc_line,,2.964544607,,,,3.169022803,,,,,3.333485564,,,,,3.540787052,,,,3.954407632
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,17,3,2020,All,Scotland,death_inc_line,,3.650333391,,,,3.897962989,,,,,4.094661828,,,,,4.344375298,,,,4.824454029
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,18,3,2020,All,Scotland,death_inc_line,,4.489306384,,,,4.792354461,,,,,5.030076518,,,,,5.324625365,,,,5.876437879
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,19,3,2020,All,Scotland,death_inc_line,,5.524211721,,,,5.889321242,,,,,6.177436549,,,,,6.527647298,,,,7.15290885
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,20,3,2020,All,Scotland,death_inc_line,,6.792207691,,,,7.235422705,,,,,7.584991465,,,,,7.9950059,,,,8.706950743
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,21,3,2020,All,Scotland,death_inc_line,,8.349645355,,,,8.889421645,,,,,9.317894663,,,,,9.796573142,,,,10.62195051
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,22,3,2020,All,Scotland,death_inc_line,,10.26151845,,,,10.91704253,,,,,11.43167661,,,,,12.01046087,,,,12.93927947
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,23,3,2020,All,Scotland,death_inc_line,,8.804255611,,,,9.362398954,,,,,9.793820234,,,,,10.27146439,,,,11.01182715
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,24,3,2020,All,Scotland,death_inc_line,,10.80772305,,,,11.48454543,,,,,12.00393832,,,,,12.57616915,,,,13.43584341
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,25,3,2020,All,Scotland,death_inc_line,,13.26575774,,,,14.08450773,,,,,14.71166505,,,,,15.39540888,,,,16.4007558
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,26,3,2020,All,Scotland,death_inc_line,,16.25653352,,,,17.24863175,,,,,18.01064568,,,,,18.82816617,,,,20.04732345
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,27,3,2020,All,Scotland,death_inc_line,,19.85934221,,,,21.0670904,,,,,21.9725341,,,,,22.95347428,,,,24.39088149
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,28,3,2020,All,Scotland,death_inc_line,,24.14779791,,,,25.56982242,,,,,26.65989075,,,,,27.80747627,,,,29.50767165
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,29,3,2020,All,Scotland,death_inc_line,,29.03325693,,,,30.73184159,,,,,32.02395638,,,,,33.40363573,,,,35.4022636
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,30,3,2020,All,Scotland,death_inc_line,,34.45944664,,,,36.45686023,,,,,38.01158639,,,,,39.62945142,,,,42.03785755
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,31,3,2020,All,Scotland,death_inc_line,,40.35359876,,,,42.67610311,,,,,44.47312265,,,,,46.36583573,,,,49.1829886
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,1,4,2020,All,Scotland,death_inc_line,,46.51591594,,,,49.18096867,,,,,51.22197604,,,,,53.41883175,,,,56.65803972
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,2,4,2020,All,Scotland,death_inc_line,,52.8634289,,,,55.85141748,,,,,58.18782929,,,,,60.68639085,,,,64.36738966
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,3,4,2020,All,Scotland,death_inc_line,,59.12209857,,,,62.51520127,,,,,65.14069947,,,,,67.89688322,,,,71.97909647
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,4,4,2020,All,Scotland,death_inc_line,,65.1887979,,,,68.93991184,,,,,71.85143821,,,,,74.8800503,,,,79.39901706
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,5,4,2020,All,Scotland,death_inc_line,,70.82432634,,,,74.96840415,,,,,78.13751421,,,,,81.44293486,,,,86.31890504
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,6,4,2020,All,Scotland,death_inc_line,,76.2224313,,,,80.63380644,,,,,84.02370482,,,,,87.57883283,,,,92.83827773
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,7,4,2020,All,Scotland,death_inc_line,,80.96804109,,,,85.63987341,,,,,89.20525138,,,,,92.97881608,,,,98.53870489
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,8,4,2020,All,Scotland,death_inc_line,,85.12736432,,,,90.06413518,,,,,93.81516942,,,,,97.763412,,,,103.5558411
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,9,4,2020,All,Scotland,death_inc_line,,88.70157141,,,,93.82272013,,,,,97.71237007,,,,,101.7892228,,,,107.7836917
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,10,4,2020,All,Scotland,death_inc_line,,91.5939881,,,,96.82480896,,,,,100.8289479,,,,,105.0000408,,,,111.1624561
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,11,4,2020,All,Scotland,death_inc_line,,93.98463023,,,,99.28374839,,,,,103.3782945,,,,,107.5781961,,,,113.8901921
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,12,4,2020,All,Scotland,death_inc_line,,95.49296988,,,,100.928305,,,,,105.0235376,,,,,109.2761927,,,,115.658145
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,13,4,2020,All,Scotland,death_inc_line,,96.49615222,,,,101.9980818,,,,,106.1193244,,,,,110.3528272,,,,116.7537361
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,14,4,2020,All,Scotland,death_inc_line,,96.9583003,,,,102.4799185,,,,,106.5746571,,,,,110.8168073,,,,117.1570477
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,15,4,2020,All,Scotland,death_inc_line,,96.82364979,,,,102.2777567,,,,,106.3406253,,,,,110.5308231,,,,116.7529359
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,16,4,2020,All,Scotland,death_inc_line,,96.27666075,,,,101.601879,,,,,105.6305466,,,,,109.7408108,,,,115.8906376
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,17,4,2020,All,Scotland,death_inc_line,,95.36800466,,,,100.6517567,,,,,104.5501488,,,,,108.619582,,,,114.6447917
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,18,4,2020,All,Scotland,death_inc_line,,94.01303534,,,,99.21634748,,,,,103.0101551,,,,,106.9751562,,,,112.8531972
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,19,4,2020,All,Scotland,death_inc_line,,92.36794404,,,,97.42229614,,,,,101.1569921,,,,,104.9829776,,,,110.7431437
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,20,4,2020,All,Scotland,death_inc_line,,90.42717794,,,,95.35051381,,,,,98.96230068,,,,,102.6623976,,,,108.2560694
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,21,4,2020,All,Scotland,death_inc_line,,88.23632519,,,,93.04751773,,,,,96.51699479,,,,,100.0512247,,,,105.4797778
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,22,4,2020,All,Scotland,death_inc_line,,85.95109778,,,,90.60092975,,,,,93.91918896,,,,,97.32306909,,,,102.574722
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,23,4,2020,All,Scotland,death_inc_line,,83.54874992,,,,87.97867049,,,,,91.17239119,,,,,94.44510367,,,,99.50638539
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,24,4,2020,All,Scotland,death_inc_line,,80.89517431,,,,85.19548651,,,,,88.22727854,,,,,91.33484181,,,,96.23916771
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,25,4,2020,All,Scotland,death_inc_line,,78.20585674,,,,82.36377045,,,,,85.26034686,,,,,88.19620038,,,,92.89953155
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,26,4,2020,All,Scotland,death_inc_line,,75.41624767,,,,79.34190478,,,,,82.13390283,,,,,84.96980549,,,,89.37160537
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,27,4,2020,All,Scotland,death_inc_line,,72.62879309,,,,76.36806497,,,,,79.04721451,,,,,81.68889446,,,,85.90095348
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,28,4,2020,All,Scotland,death_inc_line,,69.83704171,,,,73.39985242,,,,,75.97769633,,,,,78.46948262,,,,82.45949262
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,29,4,2020,All,Scotland,death_inc_line,,67.10789466,,,,70.50080689,,,,,72.94350394,,,,,75.29420232,,,,79.11417479
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,30,4,2020,All,Scotland,death_inc_line,,64.34917349,,,,67.5752452,,,,,69.88869041,,,,,72.1178198,,,,75.75103813
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,1,5,2020,All,Scotland,death_inc_line,,61.66476221,,,,64.74124914,,,,,66.91545611,,,,,69.02873638,,,,72.5323877
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,2,5,2020,All,Scotland,death_inc_line,,59.05620372,,,,61.95241884,,,,,64.00302424,,,,,66.0310324,,,,69.35722007
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,3,5,2020,All,Scotland,death_inc_line,,56.45258333,,,,59.21007642,,,,,61.1700578,,,,,63.07812844,,,,66.24913849
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,4,5,2020,All,Scotland,death_inc_line,,53.94223258,,,,56.53274972,,,,,58.40357312,,,,,60.20049434,,,,63.22595923
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,5,5,2020,All,Scotland,death_inc_line,,51.47372817,,,,53.93081726,,,,,55.69378135,,,,,57.42209977,,,,60.28637111
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,6,5,2020,All,Scotland,death_inc_line,,49.11240557,,,,51.43021498,,,,,53.09733671,,,,,54.7190857,,,,57.44327769
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,7,5,2020,All,Scotland,death_inc_line,,46.82509482,,,,48.97447008,,,,,50.56598752,,,,,52.11530519,,,,54.7072105
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,8,5,2020,All,Scotland,death_inc_line,,44.63284504,,,,46.65276191,,,,,48.14397254,,,,,49.62753254,,,,52.08823219
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,9,5,2020,All,Scotland,death_inc_line,,42.47214843,,,,44.38641527,,,,,45.80940413,,,,,47.21530529,,,,49.51621151
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,10,5,2020,All,Scotland,death_inc_line,,40.40130621,,,,42.22474397,,,,,43.5591234,,,,,44.89609716,,,,47.06481048
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,11,5,2020,All,Scotland,death_inc_line,,38.44175754,,,,40.15760849,,,,,41.41914857,,,,,42.68897481,,,,44.73024496
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,12,5,2020,All,Scotland,death_inc_line,,36.54329613,,,,38.17428029,,,,,39.35989247,,,,,40.57473259,,,,42.48723653
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,13,5,2020,All,Scotland,death_inc_line,,34.71916014,,,,36.26383555,,,,,37.40290138,,,,,38.55053592,,,,40.3941984
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,14,5,2020,All,Scotland,death_inc_line,,32.95431177,,,,34.44879854,,,,,35.51964386,,,,,36.61651599,,,,38.3657751
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,15,5,2020,All,Scotland,death_inc_line,,31.26090937,,,,32.70514339,,,,,33.71290649,,,,,34.76948681,,,,36.41543456
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,16,5,2020,All,Scotland,death_inc_line,,29.66866835,,,,31.02746671,,,,,31.99870454,,,,,33.01816821,,,,34.57405568
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,17,5,2020,All,Scotland,death_inc_line,,28.135847,,,,29.44139948,,,,,30.37335216,,,,,31.34484794,,,,32.81157733
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,18,5,2020,All,Scotland,death_inc_line,,26.68079498,,,,27.91574214,,,,,28.81807598,,,,,29.73852274,,,,31.14875004
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,19,5,2020,All,Scotland,death_inc_line,,25.31858654,,,,26.47570969,,,,,27.34652325,,,,,28.22389372,,,,29.58003645
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,20,5,2020,All,Scotland,death_inc_line,,24.00529924,,,,25.09729854,,,,,25.93269941,,,,,26.77248985,,,,28.08421827
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,21,5,2020,All,Scotland,death_inc_line,,22.73694798,,,,23.78447473,,,,,24.58620377,,,,,25.38383812,,,,26.62753007
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,22,5,2020,All,Scotland,death_inc_line,,21.53359417,,,,22.5457349,,,,,23.30792774,,,,,24.07160888,,,,25.25037648
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,23,5,2020,All,Scotland,death_inc_line,,20.39872499,,,,21.37478534,,,,,22.0991123,,,,,22.82304288,,,,23.94438393
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,24,5,2020,All,Scotland,death_inc_line,,19.3132462,,,,20.24829557,,,,,20.9484951,,,,,21.63980246,,,,22.71842102
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,25,5,2020,All,Scotland,death_inc_line,,18.30071223,,,,19.17697638,,,,,19.84078639,,,,,20.51287619,,,,21.54528366
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,26,5,2020,All,Scotland,death_inc_line,,17.34024019,,,,18.16838528,,,,,18.80792807,,,,,19.45130064,,,,20.43399962
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,27,5,2020,All,Scotland,death_inc_line,,16.40994323,,,,17.20992346,,,,,17.82558651,,,,,18.43921121,,,,19.37634453
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,28,5,2020,All,Scotland,death_inc_line,,15.53423689,,,,16.29799119,,,,,16.88518518,,,,,17.47830731,,,,18.37466238
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,29,5,2020,All,Scotland,death_inc_line,,14.70298101,,,,15.43308036,,,,,15.99680052,,,,,16.56693884,,,,17.43543899
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,30,5,2020,All,Scotland,death_inc_line,,13.90704841,,,,14.61105203,,,,,15.15732149,,,,,15.69915838,,,,16.5477056
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,31,5,2020,All,Scotland,death_inc_line,,13.15875559,,,,13.83023275,,,,,14.35853927,,,,,14.87844826,,,,15.69754244
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,1,6,2020,All,Scotland,death_inc_line,,12.43396974,,,,13.08702737,,,,,13.59609241,,,,,14.0983485,,,,14.89232134
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,2,6,2020,All,Scotland,death_inc_line,,11.75842683,,,,12.39397044,,,,,12.87952283,,,,,13.36119524,,,,14.11892446
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,3,6,2020,All,Scotland,death_inc_line,,11.11371731,,,,11.7261172,,,,,12.19575738,,,,,12.66061017,,,,13.38877381
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,4,6,2020,All,Scotland,death_inc_line,,10.50900965,,,,11.09352424,,,,,11.55154695,,,,,11.99185895,,,,12.70031522
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,5,6,2020,All,Scotland,death_inc_line,,9.93961009,,,,10.49895669,,,,,10.94548591,,,,,11.36438092,,,,12.0454569
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,6,6,2020,All,Scotland,death_inc_line,,9.393707168,,,,9.935386608,,,,,10.36240939,,,,,10.7704232,,,,11.42653045
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,7,6,2020,All,Scotland,death_inc_line,,8.872871795,,,,9.40318644,,,,,9.812958052,,,,,10.20398493,,,,10.8373096
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,8,6,2020,All,Scotland,death_inc_line,,8.386964339,,,,8.900621737,,,,,9.293012727,,,,,9.669807736,,,,10.27506104
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,9,6,2020,All,Scotland,death_inc_line,,7.925663555,,,,8.421206263,,,,,8.798465782,,,,,9.160057731,,,,9.742140125
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,10,6,2020,All,Scotland,death_inc_line,,7.495088208,,,,7.966743894,,,,,8.330523342,,,,,8.676689608,,,,9.237655269
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,11,6,2020,All,Scotland,death_inc_line,,7.084348406,,,,7.537998117,,,,,7.891164772,,,,,8.224201786,,,,8.756425295
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,12,6,2020,All,Scotland,death_inc_line,,6.696676834,,,,7.132366243,,,,,7.471473243,,,,,7.793271898,,,,8.303220624
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,13,6,2020,All,Scotland,death_inc_line,,6.330660334,,,,6.74984705,,,,,7.071534506,,,,,7.385288986,,,,7.874455651
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,14,6,2020,All,Scotland,death_inc_line,,5.981087855,,,,6.385729626,,,,,6.693221711,,,,,6.996103416,,,,7.46779583
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,15,6,2020,All,Scotland,death_inc_line,,5.651892761,,,,6.040035145,,,,,6.336430485,,,,,6.627768335,,,,7.07982304
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,16,6,2020,All,Scotland,death_inc_line,,4.434206767,,,,4.744089724,,,,,4.979180952,,,,,5.213050041,,,,5.572064821
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,17,6,2020,All,Scotland,death_inc_line,,4.189902691,,,,4.490097574,,,,,4.715115059,,,,,4.941171506,,,,5.283551516
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,18,6,2020,All,Scotland,death_inc_line,,3.957505864,,,,4.25017316,,,,,4.46433541,,,,,4.681272436,,,,5.012032844
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,19,6,2020,All,Scotland,death_inc_line,,3.74087843,,,,4.021608575,,,,,4.22861636,,,,,4.43327086,,,,4.7516066
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,20,6,2020,All,Scotland,death_inc_line,,3.536606712,,,,3.807175129,,,,,4.004983105,,,,,4.200907845,,,,4.505299752
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,21,6,2020,All,Scotland,death_inc_line,,3.342249558,,,,3.604062573,,,,,3.792833929,,,,,3.98021003,,,,4.269052105
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,22,6,2020,All,Scotland,death_inc_line,,3.162740402,,,,3.409980354,,,,,3.591211027,,,,,3.770997447,,,,4.049413496
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,23,6,2020,All,Scotland,death_inc_line,,2.990830026,,,,3.227196006,,,,,3.400430891,,,,,3.572195943,,,,3.841736068
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,24,6,2020,All,Scotland,death_inc_line,,2.828806258,,,,3.054690562,,,,,3.221451257,,,,,3.38615891,,,,3.643493054
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,25,6,2020,All,Scotland,death_inc_line,,2.676087709,,,,2.891642939,,,,,3.051416283,,,,,3.208650665,,,,3.45536245
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,26,6,2020,All,Scotland,death_inc_line,,2.531591015,,,,2.736835338,,,,,2.890037575,,,,,3.040137884,,,,3.276971368
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,27,6,2020,All,Scotland,death_inc_line,,2.393999211,,,,2.591485475,,,,,2.736587827,,,,,2.881528004,,,,3.104616481
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,28,6,2020,All,Scotland,death_inc_line,,2.26335021,,,,2.452534982,,,,,2.591987218,,,,,2.730457241,,,,2.943190942
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,29,6,2020,All,Scotland,death_inc_line,,2.141909936,,,,2.322130145,,,,,2.455391725,,,,,2.58787487,,,,2.791688048
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,30,6,2020,All,Scotland,death_inc_line,,2.027031642,,,,2.199385664,,,,,2.326159698,,,,,2.453967779,,,,2.649041325
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,1,7,2020,All,Scotland,death_inc_line,,1.917673811,,,,2.082390909,,,,,2.204654852,,,,,2.327679901,,,,2.512384144
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,2,7,2020,All,Scotland,death_inc_line,,1.814448575,,,,1.973132545,,,,,2.088303322,,,,,2.207570765,,,,2.384622439
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,3,7,2020,All,Scotland,death_inc_line,,1.717061069,,,,1.8686934,,,,,1.979383035,,,,,2.092598446,,,,2.26418661
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,4,7,2020,All,Scotland,death_inc_line,,1.625513265,,,,1.769351708,,,,,1.876000547,,,,,1.983844065,,,,2.148423897
ScottishGovernment,BayesianMechanistic_PHS,MTP,Deaths,3,12,11,2020,5,7,2020,All,Scotland,death_inc_line,,1.539669158,,,,1.676992118,,,,,1.777801203,,,,,1.881462043,,,,2.0386162
