Group,Model,Scenario,ModelType,Version,Creation Day,Creation Month,Creation Year,Day of Value,Month of Value,Year of Value,AgeBand,Geography,ValueType,Value,Quantile 0.05,Quantile 0.1,Quantile 0.15,Quantile 0.2,Quantile 0.25,Quantile 0.3,Quantile 0.35,Quantile 0.4,Quantile 0.45,Quantile 0.5,Quantile 0.55,Quantile 0.6,Quantile 0.65,Quantile 0.7,Quantile 0.75,Quantile 0.8,Quantile 0.85,Quantile 0.9,Quantile 0.95
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,0-4,England,infections_inc,1112.62,691,744,814,865,935,1025,1057,1075,1096,1115,1140,1169,1198,1240,1342,1393,1448,1563,1702
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,0-4,England,infections_inc,1164.47,718,773,837,899,978,1083,1113,1132,1151,1170,1198,1229,1259,1301,1418,1470,1525,1637,1800
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,0-4,England,infections_inc,1223.53,746,805,877,942,1022,1135,1169,1188,1209,1234,1258,1290,1321,1366,1496,1545,1619,1739,1909
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,0-4,England,infections_inc,1285.62,767,834,912,970,1066,1192,1226,1252,1271,1295,1321,1353,1394,1439,1575,1632,1693,1829,2017
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,0-4,England,infections_inc,1348.47,796,867,947,1016,1118,1250,1285,1312,1333,1359,1389,1425,1466,1516,1664,1724,1784,1927,2138
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,0-4,England,infections_inc,1417.87,835,903,982,1055,1169,1314,1351,1376,1403,1425,1457,1498,1545,1587,1753,1807,1889,2038,2264
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,0-4,England,infections_inc,1491.37,862,935,1022,1097,1209,1382,1419,1450,1472,1496,1529,1572,1619,1675,1854,1909,1981,2154,2389
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,0-4,England,infections_inc,1568.15,896,969,1062,1139,1278,1447,1483,1517,1544,1574,1607,1646,1700,1765,1951,2004,2082,2269,2524
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,0-4,England,infections_inc,1647.84,930,1010,1110,1184,1311,1516,1557,1589,1621,1650,1686,1734,1793,1856,2055,2116,2200,2392,2666
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,0-4,England,infections_inc,1728.52,961,1046,1152,1227,1369,1585,1635,1670,1702,1733,1766,1824,1879,1941,2161,2229,2316,2516,2813
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,0-4,England,infections_inc,1813.18,987,1089,1198,1283,1432,1660,1709,1752,1787,1822,1855,1909,1973,2050,2277,2342,2426,2651,2960
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,0-4,England,infections_inc,1904.21,1036,1135,1237,1330,1508,1738,1793,1835,1871,1905,1938,2011,2079,2143,2399,2466,2548,2778,3127
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,0-4,England,infections_inc,1998.03,1070,1179,1287,1388,1555,1814,1875,1928,1967,2003,2045,2097,2174,2260,2512,2583,2672,2925,3269
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,0-4,England,infections_inc,2094.75,1105,1224,1330,1435,1622,1897,1965,2015,2059,2095,2139,2205,2285,2376,2648,2720,2813,3077,3448
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,0-4,England,infections_inc,2196.78,1150,1261,1381,1499,1689,1982,2056,2115,2166,2204,2250,2309,2384,2481,2789,2856,2937,3229,3608
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,0-4,England,infections_inc,2303.32,1191,1324,1434,1556,1765,2063,2149,2214,2265,2310,2349,2420,2504,2614,2924,2991,3091,3385,3797
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,0-4,England,infections_inc,2413.11,1233,1360,1490,1613,1834,2156,2239,2323,2374,2419,2462,2535,2629,2724,3058,3133,3243,3561,3976
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,0-4,England,infections_inc,2528.17,1279,1420,1534,1674,1909,2238,2329,2420,2484,2524,2575,2658,2750,2870,3218,3282,3384,3731,4155
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,0-4,England,infections_inc,2648.51,1331,1460,1590,1740,1979,2329,2436,2520,2602,2649,2702,2783,2869,2989,3363,3442,3548,3900,4343
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,0-4,England,infections_inc,2773.82,1371,1526,1654,1805,2073,2437,2531,2630,2713,2767,2821,2905,2990,3129,3509,3591,3704,4089,4526
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,0-4,England,infections_inc,2900.55,1413,1580,1714,1861,2161,2534,2639,2747,2831,2889,2953,3035,3132,3286,3673,3754,3852,4275,4721
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,0-4,England,infections_inc,3031.16,1475,1636,1775,1934,2234,2632,2741,2866,2955,3024,3083,3170,3261,3419,3834,3915,4027,4459,4910
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,0-4,England,infections_inc,3165.16,1524,1698,1825,2002,2310,2746,2849,2988,3083,3152,3223,3311,3394,3562,3991,4075,4188,4654,5102
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,0-4,England,infections_inc,3302.53,1563,1757,1894,2070,2406,2850,2958,3098,3206,3290,3349,3447,3542,3709,4183,4257,4358,4857,5284
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,0-4,England,infections_inc,3440.73,1638,1825,1964,2133,2483,2963,3076,3237,3341,3425,3512,3587,3691,3881,4343,4427,4541,5055,5478
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,0-4,England,infections_inc,3579.51,1683,1893,2032,2225,2572,3069,3205,3361,3488,3575,3644,3739,3836,4020,4503,4592,4713,5266,5658
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,15-24,England,infections_inc,4503.08,2662,2774,3090,3291,3626,4034,4202,4329,4415,4496,4571,4663,4794,4921,5272,5394,5542,6280,7328
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,15-24,England,infections_inc,4740.25,2747,2880,3223,3425,3805,4245,4414,4541,4637,4723,4802,4892,5045,5166,5579,5683,5840,6636,7775
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,15-24,England,infections_inc,4989.18,2841,2986,3322,3583,3962,4477,4624,4767,4886,4971,5034,5138,5310,5448,5880,5997,6192,7011,8232
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,15-24,England,infections_inc,5234.05,2968,3118,3468,3707,4139,4720,4857,5015,5137,5212,5285,5391,5600,5757,6195,6320,6514,7409,8704
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,15-24,England,infections_inc,5475.25,3072,3237,3590,3886,4308,4956,5102,5276,5397,5470,5549,5660,5896,6059,6543,6676,6879,7804,9197
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,15-24,England,infections_inc,5737.5,3164,3360,3736,4023,4522,5236,5358,5542,5678,5747,5822,5968,6202,6393,6901,7062,7252,8227,9720
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,15-24,England,infections_inc,6009.37,3282,3487,3883,4176,4702,5487,5619,5792,5956,6034,6125,6261,6521,6765,7271,7421,7630,8697,10293
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,15-24,England,infections_inc,6322.21,3407,3612,4016,4329,4882,5766,5906,6081,6233,6329,6442,6593,6841,7085,7669,7821,8041,9155,10840
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,15-24,England,infections_inc,6650.19,3537,3762,4175,4504,5119,6053,6186,6384,6540,6655,6767,6934,7187,7506,8083,8238,8472,9643,11417
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,15-24,England,infections_inc,6986.03,3679,3907,4321,4664,5335,6333,6494,6699,6850,6972,7097,7305,7555,7889,8505,8678,8923,10152,12028
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,15-24,England,infections_inc,7320.97,3790,4066,4486,4845,5569,6634,6808,6990,7156,7308,7467,7653,7920,8307,8950,9102,9374,10679,12633
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,15-24,England,infections_inc,7688.34,3945,4225,4629,5009,5840,6963,7136,7335,7492,7684,7838,8065,8334,8723,9421,9585,9846,11219,13258
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,15-24,England,infections_inc,8073.98,4074,4389,4823,5208,6086,7276,7503,7673,7810,8048,8218,8451,8735,9175,9880,10064,10347,11803,13915
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,15-24,England,infections_inc,8477.02,4223,4551,5016,5388,6311,7558,7885,8031,8190,8454,8637,8882,9173,9670,10379,10590,10841,12407,14580
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,15-24,England,infections_inc,8895.25,4389,4735,5157,5592,6564,7879,8278,8412,8557,8870,9055,9318,9610,10137,10911,11077,11350,13030,15276
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,15-24,England,infections_inc,9321.72,4553,4921,5362,5779,6809,8179,8649,8790,8946,9301,9508,9748,10062,10673,11416,11613,11904,13669,15958
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,15-24,England,infections_inc,9761.47,4678,5106,5555,5995,7090,8543,9053,9196,9361,9751,9950,10228,10494,11162,11969,12169,12456,14297,16701
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,15-24,England,infections_inc,10218.9,4868,5292,5737,6217,7392,8863,9449,9601,9786,10194,10418,10688,10974,11674,12559,12743,12967,14983,17403
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,15-24,England,infections_inc,10684.3,5037,5500,5941,6440,7689,9221,9847,10054,10236,10621,10908,11209,11466,12191,13123,13315,13591,15686,18084
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,15-24,England,infections_inc,11169.2,5196,5691,6181,6694,7956,9596,10244,10501,10709,11136,11398,11692,11992,12786,13721,13881,14198,16367,18798
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,15-24,England,infections_inc,11661.5,5373,5902,6389,6922,8285,9942,10668,10971,11186,11634,11894,12204,12510,13305,14325,14491,14789,17128,19499
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,15-24,England,infections_inc,12159.6,5574,6107,6603,7156,8600,10327,11064,11455,11719,12132,12387,12705,12994,13954,14926,15095,15357,17850,20184
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,15-24,England,infections_inc,12667,5763,6352,6817,7411,8900,10696,11487,11930,12240,12622,12929,13233,13522,14510,15539,15700,15980,18601,20908
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,15-24,England,infections_inc,13191.1,5950,6574,7041,7629,9223,11069,11944,12416,12753,13155,13438,13766,14083,15077,16118,16324,16571,19402,21573
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,15-24,England,infections_inc,13712.3,6172,6811,7295,7850,9566,11517,12358,12914,13341,13665,13964,14305,14624,15630,16746,16947,17254,20174,22261
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,15-24,England,infections_inc,14234.4,6384,7052,7519,8138,9915,11891,12795,13394,13874,14225,14517,14845,15152,16263,17346,17573,17867,20935,22858
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,15-24,England,infections_inc,14770.3,6638,7294,7763,8440,10264,12274,13263,13925,14452,14736,15041,15391,15713,16853,17938,18210,18533,21738,23448
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,15-24,England,infections_inc,15296.6,6808,7540,8018,8666,10620,12706,13704,14409,15006,15285,15557,15933,16249,17338,18533,18847,19158,22485,24096
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,15-24,England,infections_inc,15816.5,7062,7806,8270,8917,10964,13109,14177,14808,15549,15823,16080,16435,16793,17899,19054,19481,19837,23260,24602
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,15-24,England,infections_inc,16359.8,7360,8059,8534,9213,11305,13516,14654,15337,16151,16353,16613,17020,17377,18382,19578,20152,20554,24066,25093
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,15-24,England,infections_inc,16886.6,7530,8329,8773,9459,11692,13953,15098,15767,16692,16876,17121,17500,17882,18948,20115,20731,21169,24846,25598
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,25-44,England,infections_inc,6487.96,4622,4908,5093,5322,5533,5811,6010,6222,6377,6489,6608,6775,6907,7050,7530,7796,8055,8554,8692
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,25-44,England,infections_inc,6814.18,4798,5109,5304,5527,5766,6100,6306,6538,6683,6805,6919,7105,7261,7399,7939,8226,8490,9034,9171
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,25-44,England,infections_inc,7157.76,5004,5316,5510,5732,6026,6422,6629,6858,7003,7129,7271,7450,7628,7768,8338,8649,8914,9555,9691
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,25-44,England,infections_inc,7490.12,5182,5520,5706,5961,6276,6751,6957,7162,7323,7480,7622,7819,8003,8157,8809,9096,9396,10090,10254
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,25-44,England,infections_inc,7866.16,5345,5748,5956,6210,6538,7079,7319,7539,7663,7847,7992,8202,8412,8567,9287,9592,9877,10675,10828
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,25-44,England,infections_inc,8233.36,5571,5991,6182,6438,6821,7449,7691,7896,8038,8228,8406,8636,8823,9015,9801,10124,10419,11260,11450
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,25-44,England,infections_inc,8632.13,5749,6211,6440,6702,7122,7795,8086,8244,8412,8645,8811,9045,9269,9462,10316,10619,10962,11890,12094
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,25-44,England,infections_inc,9054.18,5980,6455,6658,6950,7452,8222,8487,8651,8827,9054,9274,9503,9729,9935,10844,11214,11513,12558,12792
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,25-44,England,infections_inc,9511.44,6166,6717,6922,7236,7754,8635,8890,9045,9253,9532,9738,9956,10222,10439,11399,11796,12150,13244,13495
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,25-44,England,infections_inc,9995.56,6429,6972,7225,7515,8069,9076,9320,9474,9691,9979,10195,10456,10735,10942,12068,12413,12763,13961,14242
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,25-44,England,infections_inc,10478.3,6652,7235,7468,7837,8415,9527,9749,9923,10131,10447,10703,10958,11265,11526,12678,13054,13415,14705,15037
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,25-44,England,infections_inc,10978.9,6927,7528,7792,8109,8783,9995,10235,10386,10627,10948,11229,11512,11816,12083,13336,13747,14095,15508,15858
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,25-44,England,infections_inc,11481.2,7166,7790,8092,8433,9137,10516,10708,10848,11105,11487,11772,12098,12392,12697,14044,14428,14832,16331,16728
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,25-44,England,infections_inc,11975.9,7430,8106,8407,8754,9502,10988,11205,11384,11655,11970,12351,12700,13028,13308,14722,15157,15547,17169,17601
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,25-44,England,infections_inc,12534.6,7719,8436,8753,9101,9874,11512,11704,11925,12179,12557,12978,13299,13655,13952,15503,15949,16391,18073,18538
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,25-44,England,infections_inc,13110.6,7997,8752,9071,9448,10340,12061,12256,12460,12731,13129,13582,13978,14298,14653,16254,16750,17179,19005,19510
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,25-44,England,infections_inc,13738.8,8263,9098,9436,9802,10771,12579,12811,13069,13341,13733,14239,14679,15010,15371,17056,17604,18009,19973,20476
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,25-44,England,infections_inc,14369.9,8665,9419,9785,10186,11179,13164,13409,13674,13943,14336,14902,15329,15716,16124,17887,18443,18878,20945,21484
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,25-44,England,infections_inc,15018.6,8871,9794,10142,10560,11626,13695,14009,14289,14611,15014,15594,16053,16463,16860,18745,19320,19838,21965,22509
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,25-44,England,infections_inc,15636.9,9306,10140,10535,10975,12115,14298,14652,14901,15233,15623,16349,16838,17240,17659,19598,20227,20754,23036,23571
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,25-44,England,infections_inc,16320,9505,10511,10926,11382,12626,14901,15298,15601,15960,16348,17128,17653,18017,18489,20549,21161,21750,24185,24717
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,25-44,England,infections_inc,17024.9,9926,10898,11337,11768,13180,15508,15985,16299,16633,17086,17892,18464,18857,19276,21464,22170,22772,25289,25787
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,25-44,England,infections_inc,17790.6,10330,11327,11745,12243,13660,16174,16601,16970,17365,17793,18671,19321,19685,20172,22386,23136,23780,26465,26902
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,25-44,England,infections_inc,18541.6,10709,11730,12169,12694,14165,16803,17306,17717,18118,18518,19535,20207,20548,21047,23378,24166,24792,27631,28086
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,25-44,England,infections_inc,19328.3,11097,12172,12607,13111,14665,17514,18030,18466,18864,19365,20326,21061,21450,21964,24376,25238,25908,28876,29203
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,26,10,2020,25-44,England,infections_inc,20133.6,11435,12579,13044,13618,15200,18177,18771,19242,19684,20153,21213,22014,22344,22873,25363,26291,27008,30096,30417
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,27,10,2020,25-44,England,infections_inc,20954.8,11827,13032,13528,14099,15860,18857,19497,19998,20427,20932,22202,22866,23238,23820,26330,27400,28139,31290,31589
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,28,10,2020,25-44,England,infections_inc,21754.7,12350,13505,13991,14566,16409,19557,20226,20725,21259,21772,23081,23832,24199,24777,27430,28520,29371,32515,32844
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,29,10,2020,25-44,England,infections_inc,22607.5,12736,13954,14475,15065,16947,20323,21013,21575,22103,22584,24019,24772,25180,25752,28390,29676,30527,33712,34027
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,30,10,2020,25-44,England,infections_inc,23461.7,13180,14472,14929,15593,17612,21065,21768,22355,22934,23494,24861,25715,26187,26803,29455,30803,31676,34903,35248
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,31,10,2020,25-44,England,infections_inc,24335.9,13644,14953,15436,16157,18206,21786,22579,23117,23770,24329,25834,26683,27212,27712,30386,31973,32913,36034,36505
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,1,10,2020,45-64,England,infections_inc,4802.21,3539,3794,3909,4010,4145,4268,4362,4456,4620,4798,5007,5159,5419,5603,5691,5773,5862,6195,6320
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,2,10,2020,45-64,England,infections_inc,5056.95,3625,3952,4064,4186,4332,4485,4568,4678,4849,5072,5265,5400,5662,5893,6013,6088,6201,6530,6682
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,3,10,2020,45-64,England,infections_inc,5334.02,3753,4111,4237,4354,4511,4696,4798,4904,5113,5338,5545,5678,5955,6192,6343,6431,6547,6906,7065
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,4,10,2020,45-64,England,infections_inc,5622.23,3924,4290,4414,4541,4697,4925,5030,5153,5387,5615,5836,5988,6244,6513,6701,6800,6928,7269,7466
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,5,10,2020,45-64,England,infections_inc,5931.69,4065,4468,4586,4723,4903,5173,5279,5410,5674,5916,6114,6269,6546,6854,7084,7198,7337,7656,7852
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,6,10,2020,45-64,England,infections_inc,6255.55,4182,4642,4776,4910,5121,5409,5538,5673,5944,6245,6442,6585,6855,7229,7451,7598,7751,8072,8312
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,7,10,2020,45-64,England,infections_inc,6590.66,4348,4841,4959,5103,5350,5676,5791,5950,6250,6563,6768,6942,7130,7603,7877,8045,8202,8498,8773
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,8,10,2020,45-64,England,infections_inc,6938.48,4527,5046,5173,5326,5549,5937,6097,6250,6615,6905,7118,7257,7520,8009,8306,8495,8676,8965,9255
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,9,10,2020,45-64,England,infections_inc,7299.86,4700,5245,5387,5528,5832,6223,6393,6564,6947,7266,7487,7641,7860,8419,8746,8994,9171,9456,9769
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,10,10,2020,45-64,England,infections_inc,7667.49,4886,5437,5598,5765,6042,6524,6707,6894,7319,7650,7847,8015,8239,8867,9236,9482,9687,9959,10314
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,11,10,2020,45-64,England,infections_inc,8053.02,5076,5671,5814,5988,6347,6816,7040,7255,7687,8029,8243,8424,8646,9321,9704,10004,10225,10495,10886
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,12,10,2020,45-64,England,infections_inc,8435.75,5228,5898,6053,6235,6618,7128,7388,7600,8083,8428,8662,8826,9075,9798,10210,10552,10789,11040,11494
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,13,10,2020,45-64,England,infections_inc,8838.59,5475,6158,6306,6484,6898,7471,7714,7996,8512,8837,9088,9276,9521,10292,10777,11150,11389,11619,12114
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,14,10,2020,45-64,England,infections_inc,9239.4,5669,6396,6549,6731,7139,7788,8111,8409,8953,9278,9538,9726,10002,10847,11320,11736,11981,12214,12750
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,15,10,2020,45-64,England,infections_inc,9687.27,5887,6645,6817,6998,7472,8154,8487,8841,9386,9723,9999,10194,10470,11379,11885,12380,12624,12872,13447
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,16,10,2020,45-64,England,infections_inc,10171.5,6151,6920,7095,7299,7796,8516,8905,9274,9853,10186,10467,10685,11006,11949,12511,13045,13305,13531,14144
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,17,10,2020,45-64,England,infections_inc,10671.2,6354,7179,7387,7598,8158,8893,9347,9756,10300,10667,10985,11214,11568,12553,13154,13685,13961,14231,14874
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,18,10,2020,45-64,England,infections_inc,11167.3,6583,7473,7671,7887,8493,9290,9765,10216,10784,11129,11500,11767,12121,13186,13810,14391,14705,14920,15680
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,19,10,2020,45-64,England,infections_inc,11679.4,6849,7769,7972,8177,8849,9670,10228,10741,11302,11652,12057,12327,12700,13808,14471,15124,15437,15665,16495
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,20,10,2020,45-64,England,infections_inc,12192.6,7151,8067,8288,8526,9161,10097,10743,11253,11848,12196,12606,12899,13371,14517,15189,15860,16190,16419,17282
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,21,10,2020,45-64,England,infections_inc,12713.8,7402,8395,8591,8834,9613,10527,11250,11789,12358,12721,13212,13510,13954,15210,15884,16671,16960,17242,18143
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,22,10,2020,45-64,England,infections_inc,13249.3,7614,8715,8946,9198,9915,10985,11722,12360,12946,13255,13811,14120,14624,15940,16628,17442,17753,18049,19073
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,23,10,2020,45-64,England,infections_inc,13814.9,7930,9022,9272,9537,10339,11462,12306,12884,13493,13830,14392,14772,15324,16690,17371,18200,18562,18896,19935
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,24,10,2020,45-64,England,infections_inc,14422,8254,9352,9614,9893,10773,11903,12825,13553,14091,14455,15067,15420,15992,17505,18145,19030,19388,19769,20917
Warwick,FullMCMCODE_w_Cases,MTP,Multiple,8.1,1,9,2020,25,10,2020,45-64,England,infections_inc,15016.4,8554,9743,9980,10263,11187,12416,13415,14177,14668,15062,15706,16091,16707,18296,18930,19862,20192,20641,21861
